  0.127600000000000E+001  0.204276548472847E+000  0.127014978261448E+000  0.804456930167562E-002 -0.596128449025478E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336390E+000 -0.650744731658651E+000 -0.621080123358844E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621827E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833085E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919220E+000 -0.110577711579491E+000 -0.596130617681836E-001  0.804430534235264E-002  0.127014605853206E+000  0.204276107875008E+000
  0.127800000000000E+001  0.204276548472846E+000  0.127014978261445E+000  0.804456930167387E-002 -0.596128449025487E-001 -0.110577509091472E+000 -0.157595402169712E+000 -0.206624403279847E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495111E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383159E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833085E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681836E-001  0.804430534235410E-002  0.127014605853209E+000  0.204276107875010E+000
  0.128000000000000E+001  0.204276548472846E+000  0.127014978261447E+000  0.804456930167504E-002 -0.596128449025496E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009082E+000 -0.425015495641452E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383159E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919220E+000 -0.110577711579491E+000 -0.596130617681833E-001  0.804430534235381E-002  0.127014605853207E+000  0.204276107875010E+000
  0.128200000000000E+001  0.204276548472847E+000  0.127014978261446E+000  0.804456930167417E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223705E+000 -0.308705548242289E+000 -0.353068535495111E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658650E+000 -0.621080123358846E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039830E+000 -0.413624736833085E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681836E-001  0.804430534235410E-002  0.127014605853208E+000  0.204276107875009E+000
  0.128400000000000E+001  0.204276548472848E+000  0.127014978261448E+000  0.804456930167533E-002 -0.596128449025487E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223707E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641454E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358846E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407014E+000 -0.413826785545522E+000 -0.411466146039830E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681833E-001  0.804430534235322E-002  0.127014605853207E+000  0.204276107875010E+000
  0.128600000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167533E-002 -0.596128449025478E-001 -0.110577509091475E+000 -0.157595402169711E+000 -0.206624403279844E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336390E+000 -0.650744731658650E+000 -0.621080123358844E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621827E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681830E-001  0.804430534235265E-002  0.127014605853205E+000  0.204276107875009E+000
  0.128800000000000E+001  0.204276548472849E+000  0.127014978261448E+000  0.804456930167417E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658650E+000 -0.621080123358847E+000 -0.621081001383158E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545521E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681836E-001  0.804430534235323E-002  0.127014605853206E+000  0.204276107875007E+000
  0.129000000000000E+001  0.204276548472847E+000  0.127014978261446E+000  0.804456930167417E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658650E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681836E-001  0.804430534235410E-002  0.127014605853207E+000  0.204276107875009E+000
  0.129200000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167505E-002 -0.596128449025487E-001 -0.110577509091475E+000 -0.157595402169711E+000 -0.206624403279844E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274859E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358846E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621827E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681836E-001  0.804430534235351E-002  0.127014605853206E+000  0.204276107875009E+000
  0.129400000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167533E-002 -0.596128449025478E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279846E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358846E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833085E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681836E-001  0.804430534235322E-002  0.127014605853206E+000  0.204276107875008E+000
  0.129600000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167388E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495111E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358846E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681836E-001  0.804430534235409E-002  0.127014605853207E+000  0.204276107875008E+000
  0.129800000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167561E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407014E+000 -0.413826785545522E+000 -0.411466146039830E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915893E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681833E-001  0.804430534235381E-002  0.127014605853207E+000  0.204276107875009E+000
