  0.127600000000000E+001  0.930927892030048E-001  0.654081036673543E-001  0.715184514970365E-002 -0.232880579229075E-001 -0.446541507401097E-001 -0.636283786360322E-001 -0.832110556176492E-001 -0.103431760688442E+000 -0.122194714142820E+000 -0.136533130197346E+000 -0.143799587236840E+000 -0.142831735066906E+000 -0.134096590281881E+000 -0.119543389609843E+000 -0.101927713045337E+000 -0.831158836899041E-001 -0.625130636902680E-001 -0.376861045623422E-001 -0.315497257781756E-001  0.145715579780202E+000 -0.928759937393945E+000 -0.700240951534768E+000 -0.453924469882761E+000 -0.394718247017326E+000 -0.364105323717553E+000 -0.346784460011964E+000 -0.336428798918796E+000 -0.327489181094063E+000 -0.315119688118341E+000 -0.296309107120295E+000 -0.270178085479897E+000 -0.237848944931382E+000 -0.202072211834741E+000 -0.165802490530933E+000 -0.130911006240543E+000 -0.968817186241950E-001 -0.599667177754760E-001 -0.124054180179345E-001  0.665109828959631E-001  0.127662980701712E+000
  0.127800000000000E+001  0.930927834908745E-001  0.654081010298391E-001  0.715184452227091E-002 -0.232880571080124E-001 -0.446541487361677E-001 -0.636283755495456E-001 -0.832110514736994E-001 -0.103431755471070E+000 -0.122194707823790E+000 -0.136533122753601E+000 -0.143799578657099E+000 -0.142831725339441E+000 -0.134096579369355E+000 -0.119543377411361E+000 -0.101927699342906E+000 -0.831158680751749E-001 -0.625130454237536E-001 -0.376860820975709E-001 -0.315496913527466E-001  0.145715628384768E+000 -0.928760021218155E+000 -0.700240999374966E+000 -0.453924498668148E+000 -0.394718269780016E+000 -0.364105342909528E+000 -0.346784476741004E+000 -0.336428813777222E+000 -0.327489194399602E+000 -0.315119700027777E+000 -0.296309117703685E+000 -0.270178094770066E+000 -0.237848952955906E+000 -0.202072218632041E+000 -0.165802496144345E+000 -0.130911010699989E+000 -0.968817219153135E-001 -0.599667197966245E-001 -0.124054185124847E-001  0.665109845149865E-001  0.127662985420291E+000
  0.128000000000000E+001  0.930927782801689E-001  0.654080986395296E-001  0.715184397354946E-002 -0.232880563321234E-001 -0.446541468663883E-001 -0.636283726827718E-001 -0.832110476323599E-001 -0.103431750639933E+000 -0.122194701976277E+000 -0.136533115867834E+000 -0.143799570722039E+000 -0.142831716343665E+000 -0.134096569277918E+000 -0.119543366130774E+000 -0.101927686671625E+000 -0.831158536358052E-001 -0.625130285327766E-001 -0.376860613252849E-001 -0.315496595241720E-001  0.145715673317219E+000 -0.928760098702817E+000 -0.700241043599155E+000 -0.453924525278401E+000 -0.394718290822309E+000 -0.364105360650689E+000 -0.346784492205041E+000 -0.336428827511613E+000 -0.327489206698135E+000 -0.315119711035669E+000 -0.296309127486205E+000 -0.270178103358204E+000 -0.237848960375844E+000 -0.202072224919921E+000 -0.165802501340738E+000 -0.130911014833100E+000 -0.968817249726952E-001 -0.599667216859725E-001 -0.124054190000912E-001  0.665109859637440E-001  0.127662989711644E+000
  0.128200000000000E+001  0.930927735178700E-001  0.654080964690786E-001  0.715184349339053E-002 -0.232880555936732E-001 -0.446541451199161E-001 -0.636283700165768E-001 -0.832110440665568E-001 -0.103431746159993E+000 -0.122194696557171E+000 -0.136533109488813E+000 -0.143799563372323E+000 -0.142831708012171E+000 -0.134096559931917E+000 -0.119543355683499E+000 -0.101927674936467E+000 -0.831158402634526E-001 -0.625130128904794E-001 -0.376860420893144E-001 -0.315496300525481E-001  0.145715714917290E+000 -0.928760170434292E+000 -0.700241084541354E+000 -0.453924549914190E+000 -0.394718310302803E+000 -0.364105377074703E+000 -0.346784506520565E+000 -0.336428840225450E+000 -0.327489218082330E+000 -0.315119721224928E+000 -0.296309136541400E+000 -0.270178111308616E+000 -0.237848967246332E+000 -0.202072230744485E+000 -0.165802506157423E+000 -0.130911018668486E+000 -0.968817278159680E-001 -0.599667234531606E-001 -0.124054194779699E-001  0.665109872630880E-001  0.127662993622615E+000
  0.128400000000000E+001  0.930927691576073E-001  0.654080944946449E-001  0.715184307306107E-002 -0.232880548910350E-001 -0.446541434868915E-001 -0.636283675338041E-001 -0.832110407520767E-001 -0.103431741999968E+000 -0.122194691528016E+000 -0.136533103570846E+000 -0.143799556555062E+000 -0.142831700284884E+000 -0.134096551263912E+000 -0.119543345994161E+000 -0.101927664052744E+000 -0.831158278615562E-001 -0.625129983838196E-001 -0.376860242505069E-001 -0.315496027241299E-001  0.145715753487611E+000 -0.928760236934902E+000 -0.700241122499152E+000 -0.453924572754325E+000 -0.394718328362875E+000 -0.364105392300737E+000 -0.346784519791440E+000 -0.336428852010995E+000 -0.327489228634825E+000 -0.315119730669498E+000 -0.296309144934895E+000 -0.270178118678697E+000 -0.237848973616599E+000 -0.202072236146965E+000 -0.165802510627799E+000 -0.130911022231810E+000 -0.968817304628730E-001 -0.599667251071059E-001 -0.124054199440386E-001  0.665109884309736E-001  0.127662997193991E+000
  0.128600000000000E+001  0.930927651583809E-001  0.654080926952588E-001  0.715184270499313E-002 -0.232880542226129E-001 -0.446541419583976E-001 -0.636283652190180E-001 -0.832110376672274E-001 -0.103431738131859E+000 -0.122194686854426E+000 -0.136533098073107E+000 -0.143799550223007E+000 -0.142831693108142E+000 -0.134096543213682E+000 -0.119543336995430E+000 -0.101927653944837E+000 -0.831158163439015E-001 -0.625129849118643E-001 -0.376860076846233E-001 -0.315495773481284E-001  0.145715789298256E+000 -0.928760298670875E+000 -0.700241157738252E+000 -0.453924593958501E+000 -0.394718345128774E+000 -0.364105406435224E+000 -0.346784532110450E+000 -0.336428862950679E+000 -0.327489238429465E+000 -0.315119739435469E+000 -0.296309152725339E+000 -0.270178125519773E+000 -0.237848979530709E+000 -0.202072241164286E+000 -0.165802514781823E+000 -0.130911025546170E+000 -0.968817329294479E-001 -0.599667266559902E-001 -0.124054203967419E-001  0.665109894830259E-001  0.127663000461652E+000
  0.128800000000000E+001  0.930927614841519E-001  0.654080910525972E-001  0.715184238269810E-002 -0.232880535867733E-001 -0.446541405263221E-001 -0.636283630583103E-001 -0.832110347925065E-001 -0.103431734530572E+000 -0.122194682505606E+000 -0.136533092959052E+000 -0.143799544333873E+000 -0.142831686433925E+000 -0.134096535727337E+000 -0.119543328627066E+000 -0.101927644545055E+000 -0.831158056333358E-001 -0.625129723843053E-001 -0.376859922805253E-001 -0.315495537538890E-001  0.145715822590776E+000 -0.928760356059241E+000 -0.700241190496346E+000 -0.453924613669601E+000 -0.394718360713501E+000 -0.364105419573435E+000 -0.346784543560650E+000 -0.336428873118302E+000 -0.327489247532351E+000 -0.315119747582009E+000 -0.296309159965267E+000 -0.270178131877826E+000 -0.237848985028165E+000 -0.202072245829574E+000 -0.165802518646423E+000 -0.130911028632393E+000 -0.968817352302323E-001 -0.599667281073971E-001 -0.124054208350351E-001  0.665109904327306E-001  0.127663003457016E+000
  0.129000000000000E+001  0.930927581030450E-001  0.654080895504787E-001  0.715184210048094E-002 -0.232880529819507E-001 -0.446541391832969E-001 -0.636283610391505E-001 -0.832110321104069E-001 -0.103431731173572E+000 -0.122194678453929E+000 -0.136533088195902E+000 -0.143799538849742E+000 -0.142831680219179E+000 -0.134096528756557E+000 -0.119543320835060E+000 -0.101927635792741E+000 -0.831157956606978E-001 -0.625129607201746E-001 -0.376859779385871E-001 -0.315495317884579E-001  0.145715853581638E+000 -0.928760409473710E+000 -0.700241220986485E+000 -0.453924632015733E+000 -0.394718375218366E+000 -0.364105431800801E+000 -0.346784554216530E+000 -0.336428882580048E+000 -0.327489256002793E+000 -0.315119755162209E+000 -0.296309166701816E+000 -0.270178137794135E+000 -0.237848990144427E+000 -0.202072250172619E+000 -0.165802522245844E+000 -0.130911031509240E+000 -0.968817373783939E-001 -0.599667294682721E-001 -0.124054212581757E-001  0.665109912918532E-001  0.127663006207729E+000
  0.129200000000000E+001  0.930927549867605E-001  0.654080881746574E-001  0.715184185345801E-002 -0.232880524065980E-001 -0.446541379226193E-001 -0.636283591502108E-001 -0.832110296051247E-001 -0.103431728040574E+000 -0.122194674674544E+000 -0.136533083754197E+000 -0.143799533736545E+000 -0.142831674425222E+000 -0.134096522257930E+000 -0.119543313570893E+000 -0.101927627633374E+000 -0.831157863638627E-001 -0.625129498467745E-001 -0.376859645693081E-001 -0.315495113144614E-001  0.145715882465192E+000 -0.928760459249916E+000 -0.700241249400029E+000 -0.453924649111971E+000 -0.394718388734400E+000 -0.364105443194081E+000 -0.346784564145024E+000 -0.336428891395407E+000 -0.327489263894085E+000 -0.315119762223784E+000 -0.296309172977368E+000 -0.270178143305816E+000 -0.237848994911416E+000 -0.202072254220241E+000 -0.165802525601943E+000 -0.130911034193683E+000 -0.968817393858932E-001 -0.599667307450555E-001 -0.124054216657584E-001  0.665109920706366E-001  0.127663008738251E+000
  0.129400000000000E+001  0.930927521103041E-001  0.654080869125666E-001  0.715184163734317E-002 -0.232880518592305E-001 -0.446541367381589E-001 -0.636283573812298E-001 -0.832110272624116E-001 -0.103431725113297E+000 -0.122194671145069E+000 -0.136533079607413E+000 -0.143799528963618E+000 -0.142831669017242E+000 -0.134096516192394E+000 -0.119543306790890E+000 -0.101927620017917E+000 -0.831157776869060E-001 -0.625129396986491E-001 -0.376859520921814E-001 -0.315494922083223E-001  0.145715909416286E+000 -0.928760505689790E+000 -0.700241275909177E+000 -0.453924665061894E+000 -0.394718401343524E+000 -0.364105453822382E+000 -0.346784573406388E+000 -0.336428899617929E+000 -0.327489271254222E+000 -0.315119768809708E+000 -0.296309178830085E+000 -0.270178148446313E+000 -0.237848999357912E+000 -0.202072257996642E+000 -0.165802528734462E+000 -0.130911036701105E+000 -0.968817412636400E-001 -0.599667319436602E-001 -0.124054220575858E-001  0.665109927779898E-001  0.127663011070070E+000
  0.129600000000000E+001  0.930927494513797E-001  0.654080857530949E-001  0.715184144844863E-002 -0.232880513384058E-001 -0.446541356243460E-001 -0.636283557229108E-001 -0.832110250693722E-001 -0.103431722375232E+000 -0.122194667845317E+000 -0.136533075731628E+000 -0.143799524503304E+000 -0.142831663963850E+000 -0.134096510524720E+000 -0.119543300455678E+000 -0.101927612902124E+000 -0.831157695794229E-001 -0.625129302168044E-001 -0.376859404346060E-001 -0.315494743586191E-001  0.145715934592534E+000 -0.928760549065513E+000 -0.700241300669155E+000 -0.453924679958883E+000 -0.394718413119626E+000 -0.364105463748016E+000 -0.346784582054980E+000 -0.336428907295926E+000 -0.327489278126485E+000 -0.315119774958739E+000 -0.296309184294412E+000 -0.270178153245809E+000 -0.237849003509888E+000 -0.202072261523681E+000 -0.165802531661269E+000 -0.130911039045424E+000 -0.968817430215205E-001 -0.599667330695671E-001 -0.124054224336778E-001  0.665109934216993E-001  0.127663013222265E+000
  0.129800000000000E+001  0.930927469901075E-001  0.654080846863370E-001  0.715184128351415E-002 -0.232880508427440E-001 -0.446541345760713E-001 -0.636283541668139E-001 -0.832110230143329E-001 -0.103431719811440E+000 -0.122194664757026E+000 -0.136533072105226E+000 -0.143799520330624E+000 -0.142831659236685E+000 -0.134096505223086E+000 -0.119543294529687E+000 -0.101927606246053E+000 -0.831157619958708E-001 -0.625129213479443E-001 -0.376859295310049E-001 -0.315494576647374E-001  0.145715958136230E+000 -0.928760589622880E+000 -0.700241323820193E+000 -0.453924693887303E+000 -0.394718424129447E+000 -0.364105473027290E+000 -0.346784590139898E+000 -0.336428914473039E+000 -0.327489284549996E+000 -0.315119780705909E+000 -0.296309189401469E+000 -0.270178157731595E+000 -0.237849007390845E+000 -0.202072264821161E+000 -0.165802534398558E+000 -0.130911041239304E+000 -0.968817446685787E-001 -0.599667341278104E-001 -0.124054227941720E-001  0.665109940086236E-001  0.127663015211801E+000
