  0.127600000000000E+001  0.944302904276613E-001  0.605718646367474E-001  0.451960682377422E-002 -0.229485157928474E-001 -0.417670252881286E-001 -0.589980893124458E-001 -0.777754691756512E-001 -0.982703363042872E-001 -0.118603717560876E+000 -0.136016265122651E+000 -0.147985216042340E+000 -0.153350149861969E+000 -0.152405759517256E+000 -0.146742163011509E+000 -0.138621169719081E+000 -0.129271906379701E+000 -0.117169624807293E+000 -0.981734579159476E-001 -0.937534351109811E-001  0.899768981333947E-001 -0.954897957910525E+000 -0.703409744518734E+000 -0.429542462700621E+000 -0.350007604551287E+000 -0.305093103551117E+000 -0.277464127134661E+000 -0.259423186128569E+000 -0.244751909292222E+000 -0.228374744306626E+000 -0.207297275729095E+000 -0.180723397243513E+000 -0.149844172734971E+000 -0.117438256679600E+000 -0.864501552743756E-001 -0.587170133584287E-001 -0.337311004385171E-001 -0.784988423519235E-002  0.265372273474904E-001  0.897595075094080E-001  0.135773775541838E+000
  0.127800000000000E+001  0.944302828139723E-001  0.605718583010951E-001  0.451960143033929E-002 -0.229485203903396E-001 -0.417670291518486E-001 -0.589980924363121E-001 -0.777754715041010E-001 -0.982703377555697E-001 -0.118603718053187E+000 -0.136016264591203E+000 -0.147985214442334E+000 -0.153350147150246E+000 -0.152405755615072E+000 -0.146742157746782E+000 -0.138621162743028E+000 -0.129271897049611E+000 -0.117169611973268E+000 -0.981734393299467E-001 -0.937534016695993E-001  0.899769494545188E-001 -0.954898046228183E+000 -0.703409792398244E+000 -0.429542488238095E+000 -0.350007622728483E+000 -0.305093117648198E+000 -0.277464138677528E+000 -0.259423195919309E+000 -0.244751917750885E+000 -0.228374751639763E+000 -0.207297282037280E+000 -0.180723402590895E+000 -0.149844177191336E+000 -0.117438260339112E+000 -0.864501582503049E-001 -0.587170157635224E-001 -0.337311023563564E-001 -0.784988569600731E-002  0.265372263907761E-001  0.897595072227618E-001  0.135773776333313E+000
  0.128000000000000E+001  0.944302758188175E-001  0.605718524783387E-001  0.451959647047398E-002 -0.229485246195258E-001 -0.417670327064200E-001 -0.589980953100097E-001 -0.777754736453267E-001 -0.982703390886507E-001 -0.118603718502340E+000 -0.136016264096256E+000 -0.147985212961530E+000 -0.153350144643307E+000 -0.152405752008927E+000 -0.146742152882279E+000 -0.138621156297969E+000 -0.129271888430441E+000 -0.117169600118004E+000 -0.981734221622935E-001 -0.937533707828525E-001  0.899769968515589E-001 -0.954898127791903E+000 -0.703409836618155E+000 -0.429542511825095E+000 -0.350007639517722E+000 -0.305093130669067E+000 -0.277464149339164E+000 -0.259423204962387E+000 -0.244751925563372E+000 -0.228374758412600E+000 -0.207297287863652E+000 -0.180723407530418E+000 -0.149844181308784E+000 -0.117438263721678E+000 -0.864501610027350E-001 -0.587170179900423E-001 -0.337311041343414E-001 -0.784988705388721E-002  0.265372254951744E-001  0.897595069398586E-001  0.135773777038970E+000
  0.128200000000000E+001  0.944302693812318E-001  0.605718471181044E-001  0.451959190189612E-002 -0.229485285161572E-001 -0.417670359817848E-001 -0.589980979577590E-001 -0.777754756174655E-001 -0.982703403150278E-001 -0.118603718912684E+000 -0.136016263634617E+000 -0.147985211588908E+000 -0.153350142322086E+000 -0.152405748671215E+000 -0.146742148380675E+000 -0.138621150334391E+000 -0.129271880455873E+000 -0.117169589150194E+000 -0.981734062806863E-001 -0.937533422122612E-001  0.899770406910231E-001 -0.954898203231740E+000 -0.703409877519505E+000 -0.429542533643050E+000 -0.350007655047937E+000 -0.305093142713584E+000 -0.277464159201254E+000 -0.259423213327068E+000 -0.244751932789511E+000 -0.228374764676961E+000 -0.207297293252708E+000 -0.180723412099622E+000 -0.149844185118351E+000 -0.117438266852487E+000 -0.864501635517760E-001 -0.587170200537715E-001 -0.337311057844890E-001 -0.784988831725515E-002  0.265372246564947E-001  0.897595066624355E-001  0.135773777669523E+000
  0.128400000000000E+001  0.944302634472321E-001  0.605718421758231E-001  0.451958768719232E-002 -0.229485321119507E-001 -0.417670390044996E-001 -0.589981004010236E-001 -0.777754774366171E-001 -0.982703414449371E-001 -0.118603719288062E+000 -0.136016263203394E+000 -0.147985210314652E+000 -0.153350140169617E+000 -0.152405745577375E+000 -0.146742144208754E+000 -0.138621144808211E+000 -0.129271873066903E+000 -0.117169578988562E+000 -0.981733915673201E-001 -0.937533157456010E-001  0.899770812990863E-001 -0.954898273108471E+000 -0.703409915405815E+000 -0.429542553853521E+000 -0.350007669434006E+000 -0.305093153870730E+000 -0.277464168336606E+000 -0.259423221075078E+000 -0.244751939482616E+000 -0.228374770479041E+000 -0.207297298244109E+000 -0.180723416332011E+000 -0.149844188647765E+000 -0.117438269754029E+000 -0.864501659153793E-001 -0.587170219688474E-001 -0.337311073176350E-001 -0.784988949370781E-002  0.265372238707939E-001  0.897595063917508E-001  0.135773778234273E+000
  0.128600000000000E+001  0.944302579690169E-001  0.605718376119448E-001  0.451958379309471E-002 -0.229485354350372E-001 -0.417670417981512E-001 -0.589981026588817E-001 -0.777754791170608E-001 -0.982703424874268E-001 -0.118603719631876E+000 -0.136016262800010E+000 -0.147985209129987E+000 -0.153350138170758E+000 -0.152405742705491E+000 -0.146742140336879E+000 -0.138621139680103E+000 -0.129271866210867E+000 -0.117169569560628E+000 -0.981733779171350E-001 -0.937532911935885E-001  0.899771189666046E-001 -0.954898337922392E+000 -0.703409950547977E+000 -0.429542572600709E+000 -0.350007682778431E+000 -0.305093164219927E+000 -0.277464176810210E+000 -0.259423228261538E+000 -0.244751945690313E+000 -0.228374775860127E+000 -0.207297302873321E+000 -0.180723420257516E+000 -0.149844191921808E+000 -0.117438272446438E+000 -0.864501681096717E-001 -0.587170237480058E-001 -0.337311087435439E-001 -0.784989059018949E-002  0.265372231344445E-001  0.897595061287755E-001  0.135773778741165E+000
  0.128800000000000E+001  0.944302529040154E-001  0.605718333912848E-001  0.451958019003357E-002 -0.229485385104672E-001 -0.417670443837350E-001 -0.589981047483254E-001 -0.777754806715103E-001 -0.982703434505554E-001 -0.118603719947147E+000 -0.136016262422144E+000 -0.147985208027076E+000 -0.153350136311970E+000 -0.152405740035974E+000 -0.146742136738563E+000 -0.138621134914939E+000 -0.129271859840713E+000 -0.117169560801584E+000 -0.981733652362395E-001 -0.937532683870503E-001  0.899771539535414E-001 -0.954898398120650E+000 -0.703409983188090E+000 -0.429542590013515E+000 -0.350007695172908E+000 -0.305093173832236E+000 -0.277464184680227E+000 -0.259423234935769E+000 -0.244751951455218E+000 -0.228374780857142E+000 -0.207297307172065E+000 -0.180723423902981E+000 -0.149844194962708E+000 -0.117438274947789E+000 -0.864501701491330E-001 -0.587170254027038E-001 -0.337311100710705E-001 -0.784989161297313E-002  0.265372224440982E-001  0.897595058742083E-001  0.135773779197166E+000
  0.129000000000000E+001  0.944302482143228E-001  0.605718294825189E-001  0.451957685166089E-002 -0.229485413605961E-001 -0.417670467799881E-001 -0.589981066845044E-001 -0.777754821113321E-001 -0.982703443415200E-001 -0.118603720236554E+000 -0.136016262067700E+000 -0.147985206998889E+000 -0.153350134581139E+000 -0.152405737551288E+000 -0.146742133390090E+000 -0.138621130481234E+000 -0.129271853914307E+000 -0.117169552653413E+000 -0.981733534405629E-001 -0.937532471745059E-001  0.899771864927063E-001 -0.954898454103681E+000 -0.703410013543036E+000 -0.429542606207462E+000 -0.350007706699582E+000 -0.305093182771329E+000 -0.277464191998779E+000 -0.259423241141995E+000 -0.244751956815550E+000 -0.228374785503217E+000 -0.207297311168814E+000 -0.180723427292453E+000 -0.149844197790412E+000 -0.117438277274331E+000 -0.864501720467988E-001 -0.587170269432519E-001 -0.337311113081756E-001 -0.784989256780907E-002  0.265372217965613E-001  0.897595056285186E-001  0.135773779608395E+000
  0.129200000000000E+001  0.944302438663223E-001  0.605718258577232E-001  0.451957375440658E-002 -0.229485440053719E-001 -0.417670490036643E-001 -0.589981084809709E-001 -0.777754834466681E-001 -0.982703451667413E-001 -0.118603720502476E+000 -0.136016261734797E+000 -0.147985206039115E+000 -0.153350132967381E+000 -0.152405735235692E+000 -0.146742130270177E+000 -0.138621126350756E+000 -0.129271848393842E+000 -0.117169545064066E+000 -0.981733424546337E-001 -0.937532274200477E-001  0.899772167928653E-001 -0.954898506230906E+000 -0.703410041807478E+000 -0.429542621286212E+000 -0.350007717432230E+000 -0.305093191094393E+000 -0.277464198812682E+000 -0.259423246919935E+000 -0.244751961805624E+000 -0.228374789828115E+000 -0.207297314889158E+000 -0.180723430447580E+000 -0.149844200422885E+000 -0.117438279440689E+000 -0.864501738144116E-001 -0.587170283789990E-001 -0.337311124621216E-001 -0.784989345991722E-002  0.265372211889551E-001  0.897595053919606E-001  0.135773779979869E+000
  0.129400000000000E+001  0.944302398296755E-001  0.605718224918749E-001  0.451957087719560E-002 -0.229485464627028E-001 -0.417670510697457E-001 -0.589981101498578E-001 -0.777754846865973E-001 -0.982703459319798E-001 -0.118603720747064E+000 -0.136016261421729E+000 -0.147985205142077E+000 -0.153350131460920E+000 -0.152405733075036E+000 -0.146742127359692E+000 -0.138621122498126E+000 -0.129271843245318E+000 -0.117169537986741E+000 -0.981733322106624E-001 -0.937532090014804E-001  0.899772450417759E-001 -0.954898554825296E+000 -0.703410068156394E+000 -0.429542635343040E+000 -0.350007727437194E+000 -0.305093198852867E+000 -0.277464205164062E+000 -0.259423252305325E+000 -0.244751966456345E+000 -0.228374793858627E+000 -0.207297318356119E+000 -0.180723433387846E+000 -0.149844202876292E+000 -0.117438281460053E+000 -0.864501754625981E-001 -0.587170297183924E-001 -0.337311135394579E-001 -0.784989429406515E-002  0.265372206185408E-001  0.897595051646934E-001  0.135773780316300E+000
  0.129600000000000E+001  0.944302360774293E-001  0.605718193625824E-001  0.451956820112548E-002 -0.229485487486191E-001 -0.417670529917038E-001 -0.589981117020612E-001 -0.777754858392924E-001 -0.982703466423930E-001 -0.118603720972214E+000 -0.136016261126961E+000 -0.147985204302677E+000 -0.153350130052952E+000 -0.152405731056588E+000 -0.146742124641409E+000 -0.138621118900477E+000 -0.129271838438139E+000 -0.117169531379299E+000 -0.981733226475554E-001 -0.937531918087877E-001  0.899772714084843E-001 -0.954898600177867E+000 -0.703410092747467E+000 -0.429542648461958E+000 -0.350007736774268E+000 -0.305093206093122E+000 -0.277464211090889E+000 -0.259423257330389E+000 -0.244751970795558E+000 -0.228374797618907E+000 -0.207297321590484E+000 -0.180723436130843E+000 -0.149844205165228E+000 -0.117438283344344E+000 -0.864501770009777E-001 -0.587170309690790E-001 -0.337311145461513E-001 -0.784989507461678E-002  0.265372200827963E-001  0.897595049467222E-001  0.135773780621567E+000
  0.129800000000000E+001  0.944302325852486E-001  0.605718164497047E-001  0.451956570920489E-002 -0.229485508775501E-001 -0.417670547816624E-001 -0.589981131473836E-001 -0.777754869120801E-001 -0.982703473026309E-001 -0.118603721179657E+000 -0.136016260849107E+000 -0.147985203516288E+000 -0.153350128735536E+000 -0.152405729168853E+000 -0.146742122099794E+000 -0.138621115537189E+000 -0.129271833944689E+000 -0.117169525203703E+000 -0.981733137102070E-001 -0.937531757427176E-001  0.899772960454751E-001 -0.954898642551167E+000 -0.703410115722948E+000 -0.429542660718800E+000 -0.350007745497428E+000 -0.305093212857016E+000 -0.277464216627447E+000 -0.259423262024226E+000 -0.244751974848429E+000 -0.228374801130775E+000 -0.207297324611012E+000 -0.180723438692451E+000 -0.149844207302912E+000 -0.117438285104356E+000 -0.864501784382223E-001 -0.587170321379981E-001 -0.337311154876604E-001 -0.784989580554867E-002  0.265372195794184E-001  0.897595047379941E-001  0.135773780899153E+000
