  0.127600000000000E+001  0.108242399402362E+000  0.636173406649721E-001 -0.513309657801698E-002 -0.441947571693334E-001 -0.733490597813047E-001 -0.998355660422359E-001 -0.127033980861315E+000 -0.155212966376854E+000 -0.182377864032676E+000 -0.205553326737024E+000 -0.222025150796321E+000 -0.230635320938982E+000 -0.232036343851597E+000 -0.228673128523874E+000 -0.224275294301816E+000 -0.222396072414077E+000 -0.225536578518874E+000 -0.239054531377999E+000 -0.345195388491318E+000 -0.326356783094386E+000 -0.326357208816377E+000 -0.345197304008671E+000 -0.239054776468153E+000 -0.225536711238774E+000 -0.222396157709030E+000 -0.224275352709151E+000 -0.228673177434695E+000 -0.232036400220273E+000 -0.230635394384103E+000 -0.222025245536284E+000 -0.205553439458380E+000 -0.182377984811739E+000 -0.155213086812682E+000 -0.127034095585935E+000 -0.998356749941315E-001 -0.733491679497755E-001 -0.441948733333309E-001 -0.513323855807421E-002  0.636171381005603E-001  0.108242163276496E+000
  0.127800000000000E+001  0.108242399402360E+000  0.636173406649709E-001 -0.513309657801696E-002 -0.441947571693311E-001 -0.733490597813024E-001 -0.998355660422382E-001 -0.127033980861314E+000 -0.155212966376853E+000 -0.182377864032675E+000 -0.205553326737020E+000 -0.222025150796319E+000 -0.230635320938980E+000 -0.232036343851596E+000 -0.228673128523871E+000 -0.224275294301812E+000 -0.222396072414072E+000 -0.225536578518867E+000 -0.239054531377989E+000 -0.345195388491306E+000 -0.326356783094373E+000 -0.326357208816391E+000 -0.345197304008681E+000 -0.239054776468160E+000 -0.225536711238779E+000 -0.222396157709039E+000 -0.224275352709152E+000 -0.228673177434697E+000 -0.232036400220277E+000 -0.230635394384106E+000 -0.222025245536287E+000 -0.205553439458383E+000 -0.182377984811741E+000 -0.155213086812682E+000 -0.127034095585936E+000 -0.998356749941326E-001 -0.733491679497744E-001 -0.441948733333320E-001 -0.513323855807536E-002  0.636171381005626E-001  0.108242163276498E+000
  0.128000000000000E+001  0.108242399402353E+000  0.636173406649675E-001 -0.513309657802040E-002 -0.441947571693357E-001 -0.733490597813024E-001 -0.998355660422359E-001 -0.127033980861315E+000 -0.155212966376854E+000 -0.182377864032674E+000 -0.205553326737019E+000 -0.222025150796317E+000 -0.230635320938975E+000 -0.232036343851593E+000 -0.228673128523866E+000 -0.224275294301808E+000 -0.222396072414069E+000 -0.225536578518864E+000 -0.239054531377983E+000 -0.345195388491294E+000 -0.326356783094356E+000 -0.326357208816410E+000 -0.345197304008693E+000 -0.239054776468168E+000 -0.225536711238786E+000 -0.222396157709040E+000 -0.224275352709159E+000 -0.228673177434702E+000 -0.232036400220278E+000 -0.230635394384108E+000 -0.222025245536290E+000 -0.205553439458386E+000 -0.182377984811744E+000 -0.155213086812685E+000 -0.127034095585936E+000 -0.998356749941326E-001 -0.733491679497744E-001 -0.441948733333286E-001 -0.513323855807193E-002  0.636171381005648E-001  0.108242163276501E+000
  0.128200000000000E+001  0.108242399402360E+000  0.636173406649709E-001 -0.513309657801696E-002 -0.441947571693357E-001 -0.733490597813013E-001 -0.998355660422325E-001 -0.127033980861312E+000 -0.155212966376852E+000 -0.182377864032672E+000 -0.205553326737017E+000 -0.222025150796313E+000 -0.230635320938973E+000 -0.232036343851589E+000 -0.228673128523863E+000 -0.224275294301800E+000 -0.222396072414064E+000 -0.225536578518860E+000 -0.239054531377975E+000 -0.345195388491280E+000 -0.326356783094334E+000 -0.326357208816425E+000 -0.345197304008704E+000 -0.239054776468172E+000 -0.225536711238790E+000 -0.222396157709046E+000 -0.224275352709159E+000 -0.228673177434704E+000 -0.232036400220284E+000 -0.230635394384111E+000 -0.222025245536292E+000 -0.205553439458388E+000 -0.182377984811746E+000 -0.155213086812685E+000 -0.127034095585940E+000 -0.998356749941338E-001 -0.733491679497744E-001 -0.441948733333320E-001 -0.513323855807308E-002  0.636171381005626E-001  0.108242163276497E+000
  0.128400000000000E+001  0.108242399402355E+000  0.636173406649675E-001 -0.513309657801468E-002 -0.441947571693311E-001 -0.733490597813013E-001 -0.998355660422313E-001 -0.127033980861310E+000 -0.155212966376852E+000 -0.182377864032670E+000 -0.205553326737014E+000 -0.222025150796311E+000 -0.230635320938970E+000 -0.232036343851587E+000 -0.228673128523861E+000 -0.224275294301799E+000 -0.222396072414059E+000 -0.225536578518853E+000 -0.239054531377970E+000 -0.345195388491272E+000 -0.326356783094318E+000 -0.326357208816443E+000 -0.345197304008708E+000 -0.239054776468177E+000 -0.225536711238799E+000 -0.222396157709048E+000 -0.224275352709164E+000 -0.228673177434709E+000 -0.232036400220285E+000 -0.230635394384114E+000 -0.222025245536294E+000 -0.205553439458390E+000 -0.182377984811747E+000 -0.155213086812687E+000 -0.127034095585942E+000 -0.998356749941338E-001 -0.733491679497767E-001 -0.441948733333343E-001 -0.513323855807536E-002  0.636171381005648E-001  0.108242163276500E+000
  0.128600000000000E+001  0.108242399402337E+000  0.636173406649584E-001 -0.513309657801583E-002 -0.441947571693345E-001 -0.733490597813036E-001 -0.998355660422290E-001 -0.127033980861309E+000 -0.155212966376849E+000 -0.182377864032668E+000 -0.205553326737012E+000 -0.222025150796309E+000 -0.230635320938968E+000 -0.232036343851585E+000 -0.228673128523856E+000 -0.224275294301799E+000 -0.222396072414056E+000 -0.225536578518847E+000 -0.239054531377964E+000 -0.345195388491265E+000 -0.326356783094307E+000 -0.326357208816454E+000 -0.345197304008717E+000 -0.239054776468185E+000 -0.225536711238800E+000 -0.222396157709055E+000 -0.224275352709167E+000 -0.228673177434711E+000 -0.232036400220289E+000 -0.230635394384116E+000 -0.222025245536297E+000 -0.205553439458391E+000 -0.182377984811748E+000 -0.155213086812689E+000 -0.127034095585943E+000 -0.998356749941395E-001 -0.733491679497778E-001 -0.441948733333320E-001 -0.513323855807194E-002  0.636171381005751E-001  0.108242163276518E+000
  0.128800000000000E+001  0.108242399402359E+000  0.636173406649709E-001 -0.513309657801584E-002 -0.441947571693300E-001 -0.733490597813001E-001 -0.998355660422302E-001 -0.127033980861307E+000 -0.155212966376850E+000 -0.182377864032665E+000 -0.205553326737010E+000 -0.222025150796307E+000 -0.230635320938966E+000 -0.232036343851582E+000 -0.228673128523853E+000 -0.224275294301794E+000 -0.222396072414053E+000 -0.225536578518845E+000 -0.239054531377960E+000 -0.345195388491257E+000 -0.326356783094291E+000 -0.326357208816464E+000 -0.345197304008729E+000 -0.239054776468189E+000 -0.225536711238804E+000 -0.222396157709058E+000 -0.224275352709170E+000 -0.228673177434713E+000 -0.232036400220290E+000 -0.230635394384118E+000 -0.222025245536299E+000 -0.205553439458394E+000 -0.182377984811751E+000 -0.155213086812690E+000 -0.127034095585944E+000 -0.998356749941395E-001 -0.733491679497790E-001 -0.441948733333354E-001 -0.513323855807534E-002  0.636171381005637E-001  0.108242163276497E+000
  0.129000000000000E+001  0.108242399402356E+000  0.636173406649686E-001 -0.513309657801584E-002 -0.441947571693300E-001 -0.733490597813001E-001 -0.998355660422302E-001 -0.127033980861308E+000 -0.155212966376850E+000 -0.182377864032665E+000 -0.205553326737008E+000 -0.222025150796307E+000 -0.230635320938966E+000 -0.232036343851580E+000 -0.228673128523852E+000 -0.224275294301790E+000 -0.222396072414049E+000 -0.225536578518841E+000 -0.239054531377956E+000 -0.345195388491253E+000 -0.326356783094284E+000 -0.326357208816478E+000 -0.345197304008734E+000 -0.239054776468194E+000 -0.225536711238808E+000 -0.222396157709060E+000 -0.224275352709172E+000 -0.228673177434718E+000 -0.232036400220292E+000 -0.230635394384120E+000 -0.222025245536300E+000 -0.205553439458394E+000 -0.182377984811751E+000 -0.155213086812690E+000 -0.127034095585944E+000 -0.998356749941406E-001 -0.733491679497778E-001 -0.441948733333354E-001 -0.513323855807192E-002  0.636171381005671E-001  0.108242163276500E+000
  0.129200000000000E+001  0.108242399402359E+000  0.636173406649755E-001 -0.513309657801242E-002 -0.441947571693300E-001 -0.733490597812967E-001 -0.998355660422268E-001 -0.127033980861306E+000 -0.155212966376848E+000 -0.182377864032665E+000 -0.205553326737007E+000 -0.222025150796304E+000 -0.230635320938961E+000 -0.232036343851577E+000 -0.228673128523850E+000 -0.224275294301789E+000 -0.222396072414045E+000 -0.225536578518838E+000 -0.239054531377954E+000 -0.345195388491241E+000 -0.326356783094267E+000 -0.326357208816487E+000 -0.345197304008740E+000 -0.239054776468198E+000 -0.225536711238815E+000 -0.222396157709062E+000 -0.224275352709173E+000 -0.228673177434720E+000 -0.232036400220297E+000 -0.230635394384123E+000 -0.222025245536302E+000 -0.205553439458396E+000 -0.182377984811753E+000 -0.155213086812693E+000 -0.127034095585945E+000 -0.998356749941418E-001 -0.733491679497812E-001 -0.441948733333343E-001 -0.513323855807649E-002  0.636171381005603E-001  0.108242163276498E+000
  0.129400000000000E+001  0.108242399402354E+000  0.636173406649652E-001 -0.513309657802039E-002 -0.441947571693334E-001 -0.733490597813001E-001 -0.998355660422279E-001 -0.127033980861306E+000 -0.155212966376845E+000 -0.182377864032662E+000 -0.205553326737006E+000 -0.222025150796302E+000 -0.230635320938960E+000 -0.232036343851574E+000 -0.228673128523847E+000 -0.224275294301785E+000 -0.222396072414044E+000 -0.225536578518833E+000 -0.239054531377947E+000 -0.345195388491240E+000 -0.326356783094263E+000 -0.326357208816502E+000 -0.345197304008752E+000 -0.239054776468203E+000 -0.225536711238814E+000 -0.222396157709064E+000 -0.224275352709177E+000 -0.228673177434721E+000 -0.232036400220297E+000 -0.230635394384124E+000 -0.222025245536303E+000 -0.205553439458397E+000 -0.182377984811754E+000 -0.155213086812695E+000 -0.127034095585944E+000 -0.998356749941395E-001 -0.733491679497778E-001 -0.441948733333320E-001 -0.513323855807421E-002  0.636171381005694E-001  0.108242163276507E+000
  0.129600000000000E+001  0.108242399402354E+000  0.636173406649686E-001 -0.513309657801699E-002 -0.441947571693311E-001 -0.733490597812979E-001 -0.998355660422279E-001 -0.127033980861302E+000 -0.155212966376844E+000 -0.182377864032662E+000 -0.205553326737003E+000 -0.222025150796300E+000 -0.230635320938958E+000 -0.232036343851574E+000 -0.228673128523845E+000 -0.224275294301781E+000 -0.222396072414042E+000 -0.225536578518833E+000 -0.239054531377943E+000 -0.345195388491230E+000 -0.326356783094250E+000 -0.326357208816514E+000 -0.345197304008756E+000 -0.239054776468204E+000 -0.225536711238820E+000 -0.222396157709068E+000 -0.224275352709179E+000 -0.228673177434725E+000 -0.232036400220300E+000 -0.230635394384126E+000 -0.222025245536306E+000 -0.205553439458398E+000 -0.182377984811755E+000 -0.155213086812695E+000 -0.127034095585945E+000 -0.998356749941418E-001 -0.733491679497812E-001 -0.441948733333343E-001 -0.513323855807308E-002  0.636171381005660E-001  0.108242163276503E+000
  0.129800000000000E+001  0.108242399402356E+000  0.636173406649686E-001 -0.513309657801699E-002 -0.441947571693299E-001 -0.733490597812990E-001 -0.998355660422256E-001 -0.127033980861302E+000 -0.155212966376842E+000 -0.182377864032660E+000 -0.205553326737004E+000 -0.222025150796300E+000 -0.230635320938957E+000 -0.232036343851571E+000 -0.228673128523844E+000 -0.224275294301780E+000 -0.222396072414037E+000 -0.225536578518831E+000 -0.239054531377938E+000 -0.345195388491224E+000 -0.326356783094245E+000 -0.326357208816519E+000 -0.345197304008760E+000 -0.239054776468210E+000 -0.225536711238823E+000 -0.222396157709071E+000 -0.224275352709181E+000 -0.228673177434727E+000 -0.232036400220302E+000 -0.230635394384126E+000 -0.222025245536308E+000 -0.205553439458399E+000 -0.182377984811755E+000 -0.155213086812696E+000 -0.127034095585948E+000 -0.998356749941418E-001 -0.733491679497801E-001 -0.441948733333343E-001 -0.513323855807421E-002  0.636171381005648E-001  0.108242163276499E+000
