  0.127600000000000E+001  0.122690178858009E+000  0.822779726977560E-001  0.219726837206213E-001 -0.952817109754985E-002 -0.323898009057002E-001 -0.539674992041899E-001 -0.776584416346359E-001 -0.103798349144483E+000 -0.130519422434922E+000 -0.154959547408279E+000 -0.174462509296674E+000 -0.187853129057999E+000 -0.195676756242593E+000 -0.200212511863459E+000 -0.205077890833608E+000 -0.213849982217483E+000 -0.229223461209777E+000 -0.256589148808161E+000 -0.377861258575794E+000 -0.369381854897106E+000 -0.369382510311909E+000 -0.377863311693959E+000 -0.256589482645128E+000 -0.229223655067880E+000 -0.213850107353845E+000 -0.205077974986386E+000 -0.200212575864162E+000 -0.195676818714453E+000 -0.187853200534579E+000 -0.174462594628285E+000 -0.154959644105446E+000 -0.130519521748966E+000 -0.103798444023675E+000 -0.776585280916940E-001 -0.539675785152467E-001 -0.323898796176238E-001 -0.952826017947222E-002  0.219725633971388E-001  0.822777836863860E-001  0.122689948918075E+000
  0.127800000000000E+001  0.122690178858005E+000  0.822779726977515E-001  0.219726837206258E-001 -0.952817109754084E-002 -0.323898009057001E-001 -0.539674992041877E-001 -0.776584416346360E-001 -0.103798349144490E+000 -0.130519422434922E+000 -0.154959547408277E+000 -0.174462509296672E+000 -0.187853129057997E+000 -0.195676756242591E+000 -0.200212511863457E+000 -0.205077890833606E+000 -0.213849982217479E+000 -0.229223461209768E+000 -0.256589148808154E+000 -0.377861258575789E+000 -0.369381854897097E+000 -0.369382510311939E+000 -0.377863311693966E+000 -0.256589482645126E+000 -0.229223655067889E+000 -0.213850107353852E+000 -0.205077974986386E+000 -0.200212575864165E+000 -0.195676818714454E+000 -0.187853200534581E+000 -0.174462594628287E+000 -0.154959644105444E+000 -0.130519521748963E+000 -0.103798444023678E+000 -0.776585280917008E-001 -0.539675785152467E-001 -0.323898796176239E-001 -0.952826017947673E-002  0.219725633971389E-001  0.822777836863859E-001  0.122689948918066E+000
  0.128000000000000E+001  0.122690178857977E+000  0.822779726977378E-001  0.219726837206145E-001 -0.952817109755216E-002 -0.323898009057002E-001 -0.539674992041944E-001 -0.776584416346383E-001 -0.103798349144486E+000 -0.130519422434926E+000 -0.154959547408277E+000 -0.174462509296670E+000 -0.187853129057999E+000 -0.195676756242591E+000 -0.200212511863457E+000 -0.205077890833606E+000 -0.213849982217479E+000 -0.229223461209766E+000 -0.256589148808147E+000 -0.377861258575776E+000 -0.369381854897074E+000 -0.369382510311955E+000 -0.377863311693977E+000 -0.256589482645133E+000 -0.229223655067891E+000 -0.213850107353852E+000 -0.205077974986391E+000 -0.200212575864167E+000 -0.195676818714456E+000 -0.187853200534583E+000 -0.174462594628289E+000 -0.154959644105441E+000 -0.130519521748966E+000 -0.103798444023675E+000 -0.776585280916962E-001 -0.539675785152489E-001 -0.323898796176216E-001 -0.952826017946544E-002  0.219725633971525E-001  0.822777836864041E-001  0.122689948918098E+000
  0.128200000000000E+001  0.122690178858027E+000  0.822779726977582E-001  0.219726837206145E-001 -0.952817109754988E-002 -0.323898009057024E-001 -0.539674992041899E-001 -0.776584416346337E-001 -0.103798349144483E+000 -0.130519422434924E+000 -0.154959547408279E+000 -0.174462509296672E+000 -0.187853129057995E+000 -0.195676756242589E+000 -0.200212511863454E+000 -0.205077890833601E+000 -0.213849982217472E+000 -0.229223461209766E+000 -0.256589148808145E+000 -0.377861258575762E+000 -0.369381854897051E+000 -0.369382510311959E+000 -0.377863311693982E+000 -0.256589482645140E+000 -0.229223655067894E+000 -0.213850107353854E+000 -0.205077974986391E+000 -0.200212575864169E+000 -0.195676818714458E+000 -0.187853200534583E+000 -0.174462594628287E+000 -0.154959644105444E+000 -0.130519521748966E+000 -0.103798444023678E+000 -0.776585280917008E-001 -0.539675785152490E-001 -0.323898796176194E-001 -0.952826017946766E-002  0.219725633971457E-001  0.822777836863883E-001  0.122689948918059E+000
  0.128400000000000E+001  0.122690178858009E+000  0.822779726977583E-001  0.219726837206235E-001 -0.952817109754988E-002 -0.323898009057001E-001 -0.539674992041877E-001 -0.776584416346359E-001 -0.103798349144483E+000 -0.130519422434924E+000 -0.154959547408279E+000 -0.174462509296668E+000 -0.187853129057992E+000 -0.195676756242589E+000 -0.200212511863452E+000 -0.205077890833597E+000 -0.213849982217468E+000 -0.229223461209761E+000 -0.256589148808136E+000 -0.377861258575760E+000 -0.369381854897056E+000 -0.369382510311971E+000 -0.377863311693989E+000 -0.256589482645146E+000 -0.229223655067898E+000 -0.213850107353856E+000 -0.205077974986396E+000 -0.200212575864171E+000 -0.195676818714458E+000 -0.187853200534583E+000 -0.174462594628289E+000 -0.154959644105446E+000 -0.130519521748968E+000 -0.103798444023675E+000 -0.776585280916940E-001 -0.539675785152557E-001 -0.323898796176261E-001 -0.952826017946986E-002  0.219725633971389E-001  0.822777836863882E-001  0.122689948918073E+000
  0.128600000000000E+001  0.122690178858020E+000  0.822779726977605E-001  0.219726837206213E-001 -0.952817109754765E-002 -0.323898009057023E-001 -0.539674992041899E-001 -0.776584416346337E-001 -0.103798349144486E+000 -0.130519422434922E+000 -0.154959547408273E+000 -0.174462509296667E+000 -0.187853129057992E+000 -0.195676756242587E+000 -0.200212511863450E+000 -0.205077890833594E+000 -0.213849982217467E+000 -0.229223461209759E+000 -0.256589148808133E+000 -0.377861258575748E+000 -0.369381854897031E+000 -0.369382510311989E+000 -0.377863311694002E+000 -0.256589482645147E+000 -0.229223655067900E+000 -0.213850107353863E+000 -0.205077974986398E+000 -0.200212575864171E+000 -0.195676818714460E+000 -0.187853200534588E+000 -0.174462594628291E+000 -0.154959644105450E+000 -0.130519521748966E+000 -0.103798444023673E+000 -0.776585280917008E-001 -0.539675785152489E-001 -0.323898796176216E-001 -0.952826017947436E-002  0.219725633971412E-001  0.822777836863837E-001  0.122689948918055E+000
  0.128800000000000E+001  0.122690178858016E+000  0.822779726977582E-001  0.219726837206190E-001 -0.952817109754543E-002 -0.323898009056979E-001 -0.539674992041944E-001 -0.776584416346336E-001 -0.103798349144481E+000 -0.130519422434924E+000 -0.154959547408275E+000 -0.174462509296668E+000 -0.187853129057992E+000 -0.195676756242587E+000 -0.200212511863450E+000 -0.205077890833594E+000 -0.213849982217463E+000 -0.229223461209755E+000 -0.256589148808133E+000 -0.377861258575742E+000 -0.369381854897017E+000 -0.369382510312023E+000 -0.377863311694016E+000 -0.256589482645149E+000 -0.229223655067905E+000 -0.213850107353863E+000 -0.205077974986400E+000 -0.200212575864174E+000 -0.195676818714463E+000 -0.187853200534588E+000 -0.174462594628289E+000 -0.154959644105448E+000 -0.130519521748966E+000 -0.103798444023682E+000 -0.776585280916940E-001 -0.539675785152422E-001 -0.323898796176284E-001 -0.952826017947436E-002  0.219725633971457E-001  0.822777836863860E-001  0.122689948918059E+000
  0.129000000000000E+001  0.122690178857987E+000  0.822779726977425E-001  0.219726837206189E-001 -0.952817109754988E-002 -0.323898009057001E-001 -0.539674992041922E-001 -0.776584416346360E-001 -0.103798349144483E+000 -0.130519422434922E+000 -0.154959547408270E+000 -0.174462509296665E+000 -0.187853129057992E+000 -0.195676756242584E+000 -0.200212511863448E+000 -0.205077890833594E+000 -0.213849982217463E+000 -0.229223461209750E+000 -0.256589148808127E+000 -0.377861258575730E+000 -0.369381854896999E+000 -0.369382510312030E+000 -0.377863311694023E+000 -0.256589482645156E+000 -0.229223655067909E+000 -0.213850107353866E+000 -0.205077974986398E+000 -0.200212575864174E+000 -0.195676818714463E+000 -0.187853200534588E+000 -0.174462594628289E+000 -0.154959644105446E+000 -0.130519521748968E+000 -0.103798444023678E+000 -0.776585280916963E-001 -0.539675785152489E-001 -0.323898796176239E-001 -0.952826017947434E-002  0.219725633971457E-001  0.822777836864017E-001  0.122689948918088E+000
  0.129200000000000E+001  0.122690178857998E+000  0.822779726977469E-001  0.219726837206235E-001 -0.952817109754315E-002 -0.323898009057001E-001 -0.539674992041922E-001 -0.776584416346337E-001 -0.103798349144483E+000 -0.130519422434922E+000 -0.154959547408273E+000 -0.174462509296663E+000 -0.187853129057990E+000 -0.195676756242584E+000 -0.200212511863448E+000 -0.205077890833592E+000 -0.213849982217463E+000 -0.229223461209748E+000 -0.256589148808122E+000 -0.377861258575728E+000 -0.369381854896992E+000 -0.369382510312048E+000 -0.377863311694032E+000 -0.256589482645160E+000 -0.229223655067907E+000 -0.213850107353866E+000 -0.205077974986400E+000 -0.200212575864176E+000 -0.195676818714465E+000 -0.187853200534588E+000 -0.174462594628291E+000 -0.154959644105448E+000 -0.130519521748970E+000 -0.103798444023680E+000 -0.776585280916985E-001 -0.539675785152467E-001 -0.323898796176216E-001 -0.952826017947890E-002  0.219725633971367E-001  0.822777836863927E-001  0.122689948918077E+000
  0.129400000000000E+001  0.122690178858009E+000  0.822779726977560E-001  0.219726837206281E-001 -0.952817109753864E-002 -0.323898009057001E-001 -0.539674992041944E-001 -0.776584416346315E-001 -0.103798349144479E+000 -0.130519422434917E+000 -0.154959547408268E+000 -0.174462509296665E+000 -0.187853129057990E+000 -0.195676756242582E+000 -0.200212511863445E+000 -0.205077890833588E+000 -0.213849982217458E+000 -0.229223461209748E+000 -0.256589148808118E+000 -0.377861258575719E+000 -0.369381854896978E+000 -0.369382510312046E+000 -0.377863311694027E+000 -0.256589482645160E+000 -0.229223655067912E+000 -0.213850107353870E+000 -0.205077974986402E+000 -0.200212575864178E+000 -0.195676818714467E+000 -0.187853200534590E+000 -0.174462594628294E+000 -0.154959644105453E+000 -0.130519521748968E+000 -0.103798444023678E+000 -0.776585280916985E-001 -0.539675785152513E-001 -0.323898796176284E-001 -0.952826017948115E-002  0.219725633971344E-001  0.822777836863882E-001  0.122689948918070E+000
  0.129600000000000E+001  0.122690178857991E+000  0.822779726977492E-001  0.219726837206326E-001 -0.952817109754087E-002 -0.323898009057001E-001 -0.539674992041922E-001 -0.776584416346337E-001 -0.103798349144481E+000 -0.130519422434920E+000 -0.154959547408270E+000 -0.174462509296665E+000 -0.187853129057988E+000 -0.195676756242580E+000 -0.200212511863445E+000 -0.205077890833588E+000 -0.213849982217456E+000 -0.229223461209746E+000 -0.256589148808115E+000 -0.377861258575712E+000 -0.369381854896971E+000 -0.369382510312057E+000 -0.377863311694034E+000 -0.256589482645169E+000 -0.229223655067919E+000 -0.213850107353868E+000 -0.205077974986405E+000 -0.200212575864178E+000 -0.195676818714467E+000 -0.187853200534590E+000 -0.174462594628294E+000 -0.154959644105450E+000 -0.130519521748968E+000 -0.103798444023680E+000 -0.776585280917030E-001 -0.539675785152490E-001 -0.323898796176216E-001 -0.952826017948117E-002  0.219725633971321E-001  0.822777836863927E-001  0.122689948918084E+000
  0.129800000000000E+001  0.122690178858002E+000  0.822779726977515E-001  0.219726837206258E-001 -0.952817109754534E-002 -0.323898009057001E-001 -0.539674992041877E-001 -0.776584416346292E-001 -0.103798349144481E+000 -0.130519422434922E+000 -0.154959547408270E+000 -0.174462509296663E+000 -0.187853129057988E+000 -0.195676756242580E+000 -0.200212511863443E+000 -0.205077890833588E+000 -0.213849982217454E+000 -0.229223461209741E+000 -0.256589148808111E+000 -0.377861258575705E+000 -0.369381854896956E+000 -0.369382510312064E+000 -0.377863311694043E+000 -0.256589482645174E+000 -0.229223655067916E+000 -0.213850107353870E+000 -0.205077974986405E+000 -0.200212575864181E+000 -0.195676818714467E+000 -0.187853200534592E+000 -0.174462594628294E+000 -0.154959644105450E+000 -0.130519521748975E+000 -0.103798444023682E+000 -0.776585280916985E-001 -0.539675785152489E-001 -0.323898796176239E-001 -0.952826017948120E-002  0.219725633971389E-001  0.822777836863950E-001  0.122689948918070E+000
