  0.127600000000000E+001  0.116355042280235E+000  0.723471854472394E-001  0.458215091338953E-002 -0.339552219702384E-001 -0.629844760594222E-001 -0.897656662707910E-001 -0.117692375011714E+000 -0.147052175091576E+000 -0.175837357387024E+000 -0.201106324674308E+000 -0.220083945862683E+000 -0.231474516064764E+000 -0.235862250534107E+000 -0.235598804135801E+000 -0.234369268097336E+000 -0.235713848580364E+000 -0.242087004730335E+000 -0.258870260809329E+000 -0.370661410215242E+000 -0.353764577434194E+000 -0.353765072661430E+000 -0.370663410546380E+000 -0.258870541362281E+000 -0.242087168473667E+000 -0.235713961626694E+000 -0.234369351518177E+000 -0.235598875589447E+000 -0.235862327173844E+000 -0.231474607497648E+000 -0.220084056158328E+000 -0.201106450465517E+000 -0.175837488839639E+000 -0.147052304116253E+000 -0.117692496634721E+000 -0.897657809239542E-001 -0.629845892908208E-001 -0.339553432123603E-001  0.458200309254423E-002  0.723469763507479E-001  0.116354798845638E+000
  0.127800000000000E+001  0.116355042280239E+000  0.723471854472394E-001  0.458215091338495E-002 -0.339552219702406E-001 -0.629844760594221E-001 -0.897656662707910E-001 -0.117692375011709E+000 -0.147052175091576E+000 -0.175837357387019E+000 -0.201106324674302E+000 -0.220083945862681E+000 -0.231474516064762E+000 -0.235862250534103E+000 -0.235598804135796E+000 -0.234369268097332E+000 -0.235713848580358E+000 -0.242087004730325E+000 -0.258870260809315E+000 -0.370661410215235E+000 -0.353764577434185E+000 -0.353765072661441E+000 -0.370663410546396E+000 -0.258870541362294E+000 -0.242087168473669E+000 -0.235713961626698E+000 -0.234369351518183E+000 -0.235598875589454E+000 -0.235862327173846E+000 -0.231474607497653E+000 -0.220084056158331E+000 -0.201106450465519E+000 -0.175837488839644E+000 -0.147052304116256E+000 -0.117692496634721E+000 -0.897657809239542E-001 -0.629845892908254E-001 -0.339553432123648E-001  0.458200309255333E-002  0.723469763507548E-001  0.116354798845633E+000
  0.128000000000000E+001  0.116355042280226E+000  0.723471854472302E-001  0.458215091338260E-002 -0.339552219702453E-001 -0.629844760594221E-001 -0.897656662707932E-001 -0.117692375011711E+000 -0.147052175091569E+000 -0.175837357387015E+000 -0.201106324674302E+000 -0.220083945862679E+000 -0.231474516064758E+000 -0.235862250534100E+000 -0.235598804135794E+000 -0.234369268097330E+000 -0.235713848580351E+000 -0.242087004730319E+000 -0.258870260809304E+000 -0.370661410215210E+000 -0.353764577434157E+000 -0.353765072661478E+000 -0.370663410546414E+000 -0.258870541362297E+000 -0.242087168473681E+000 -0.235713961626707E+000 -0.234369351518188E+000 -0.235598875589454E+000 -0.235862327173849E+000 -0.231474607497655E+000 -0.220084056158333E+000 -0.201106450465523E+000 -0.175837488839642E+000 -0.147052304116253E+000 -0.117692496634728E+000 -0.897657809239542E-001 -0.629845892908185E-001 -0.339553432123602E-001  0.458200309255568E-002  0.723469763507617E-001  0.116354798845649E+000
  0.128200000000000E+001  0.116355042280212E+000  0.723471854472257E-001  0.458215091338490E-002 -0.339552219702452E-001 -0.629844760594244E-001 -0.897656662707888E-001 -0.117692375011709E+000 -0.147052175091572E+000 -0.175837357387017E+000 -0.201106324674299E+000 -0.220083945862679E+000 -0.231474516064758E+000 -0.235862250534098E+000 -0.235598804135787E+000 -0.234369268097325E+000 -0.235713848580348E+000 -0.242087004730316E+000 -0.258870260809304E+000 -0.370661410215194E+000 -0.353764577434119E+000 -0.353765072661503E+000 -0.370663410546430E+000 -0.258870541362308E+000 -0.242087168473685E+000 -0.235713961626710E+000 -0.234369351518190E+000 -0.235598875589456E+000 -0.235862327173853E+000 -0.231474607497660E+000 -0.220084056158337E+000 -0.201106450465521E+000 -0.175837488839644E+000 -0.147052304116258E+000 -0.117692496634726E+000 -0.897657809239519E-001 -0.629845892908253E-001 -0.339553432123648E-001  0.458200309255567E-002  0.723469763507640E-001  0.116354798845656E+000
  0.128400000000000E+001  0.116355042280221E+000  0.723471854472326E-001  0.458215091339402E-002 -0.339552219702361E-001 -0.629844760594243E-001 -0.897656662707910E-001 -0.117692375011705E+000 -0.147052175091565E+000 -0.175837357387012E+000 -0.201106324674299E+000 -0.220083945862674E+000 -0.231474516064753E+000 -0.235862250534094E+000 -0.235598804135787E+000 -0.234369268097318E+000 -0.235713848580342E+000 -0.242087004730316E+000 -0.258870260809297E+000 -0.370661410215178E+000 -0.353764577434098E+000 -0.353765072661528E+000 -0.370663410546446E+000 -0.258870541362310E+000 -0.242087168473690E+000 -0.235713961626719E+000 -0.234369351518195E+000 -0.235598875589461E+000 -0.235862327173855E+000 -0.231474607497660E+000 -0.220084056158340E+000 -0.201106450465526E+000 -0.175837488839644E+000 -0.147052304116260E+000 -0.117692496634730E+000 -0.897657809239564E-001 -0.629845892908321E-001 -0.339553432123693E-001  0.458200309255107E-002  0.723469763507570E-001  0.116354798845643E+000
  0.128600000000000E+001  0.116355042280230E+000  0.723471854472326E-001  0.458215091338723E-002 -0.339552219702362E-001 -0.629844760594175E-001 -0.897656662707887E-001 -0.117692375011707E+000 -0.147052175091567E+000 -0.175837357387010E+000 -0.201106324674295E+000 -0.220083945862672E+000 -0.231474516064751E+000 -0.235862250534091E+000 -0.235598804135783E+000 -0.234369268097318E+000 -0.235713848580335E+000 -0.242087004730303E+000 -0.258870260809292E+000 -0.370661410215176E+000 -0.353764577434084E+000 -0.353765072661530E+000 -0.370663410546451E+000 -0.258870541362324E+000 -0.242087168473697E+000 -0.235713961626717E+000 -0.234369351518199E+000 -0.235598875589465E+000 -0.235862327173860E+000 -0.231474607497662E+000 -0.220084056158342E+000 -0.201106450465530E+000 -0.175837488839644E+000 -0.147052304116260E+000 -0.117692496634737E+000 -0.897657809239609E-001 -0.629845892908276E-001 -0.339553432123603E-001  0.458200309255107E-002  0.723469763507524E-001  0.116354798845642E+000
  0.128800000000000E+001  0.116355042280233E+000  0.723471854472416E-001  0.458215091339626E-002 -0.339552219702316E-001 -0.629844760594153E-001 -0.897656662707932E-001 -0.117692375011707E+000 -0.147052175091565E+000 -0.175837357387012E+000 -0.201106324674295E+000 -0.220083945862670E+000 -0.231474516064746E+000 -0.235862250534089E+000 -0.235598804135780E+000 -0.234369268097311E+000 -0.235713848580332E+000 -0.242087004730296E+000 -0.258870260809285E+000 -0.370661410215171E+000 -0.353764577434073E+000 -0.353765072661553E+000 -0.370663410546464E+000 -0.258870541362326E+000 -0.242087168473699E+000 -0.235713961626728E+000 -0.234369351518202E+000 -0.235598875589468E+000 -0.235862327173862E+000 -0.231474607497664E+000 -0.220084056158344E+000 -0.201106450465528E+000 -0.175837488839648E+000 -0.147052304116263E+000 -0.117692496634728E+000 -0.897657809239564E-001 -0.629845892908276E-001 -0.339553432123671E-001  0.458200309254653E-002  0.723469763507503E-001  0.116354798845631E+000
  0.129000000000000E+001  0.116355042280221E+000  0.723471854472325E-001  0.458215091339170E-002 -0.339552219702362E-001 -0.629844760594176E-001 -0.897656662707910E-001 -0.117692375011707E+000 -0.147052175091565E+000 -0.175837357387012E+000 -0.201106324674292E+000 -0.220083945862670E+000 -0.231474516064746E+000 -0.235862250534087E+000 -0.235598804135778E+000 -0.234369268097311E+000 -0.235713848580332E+000 -0.242087004730291E+000 -0.258870260809274E+000 -0.370661410215160E+000 -0.353764577434064E+000 -0.353765072661573E+000 -0.370663410546471E+000 -0.258870541362329E+000 -0.242087168473708E+000 -0.235713961626728E+000 -0.234369351518202E+000 -0.235598875589470E+000 -0.235862327173865E+000 -0.231474607497666E+000 -0.220084056158344E+000 -0.201106450465530E+000 -0.175837488839648E+000 -0.147052304116263E+000 -0.117692496634728E+000 -0.897657809239587E-001 -0.629845892908299E-001 -0.339553432123602E-001  0.458200309255109E-002  0.723469763507548E-001  0.116354798845649E+000
  0.129200000000000E+001  0.116355042280205E+000  0.723471854472234E-001  0.458215091338714E-002 -0.339552219702384E-001 -0.629844760594198E-001 -0.897656662707932E-001 -0.117692375011707E+000 -0.147052175091558E+000 -0.175837357387008E+000 -0.201106324674295E+000 -0.220083945862667E+000 -0.231474516064744E+000 -0.235862250534084E+000 -0.235598804135776E+000 -0.234369268097307E+000 -0.235713848580328E+000 -0.242087004730291E+000 -0.258870260809270E+000 -0.370661410215153E+000 -0.353764577434055E+000 -0.353765072661589E+000 -0.370663410546478E+000 -0.258870541362336E+000 -0.242087168473708E+000 -0.235713961626728E+000 -0.234369351518206E+000 -0.235598875589472E+000 -0.235862327173867E+000 -0.231474607497669E+000 -0.220084056158347E+000 -0.201106450465530E+000 -0.175837488839651E+000 -0.147052304116260E+000 -0.117692496634733E+000 -0.897657809239610E-001 -0.629845892908232E-001 -0.339553432123647E-001  0.458200309255114E-002  0.723469763507706E-001  0.116354798845661E+000
  0.129400000000000E+001  0.116355042280199E+000  0.723471854472212E-001  0.458215091338716E-002 -0.339552219702361E-001 -0.629844760594176E-001 -0.897656662707910E-001 -0.117692375011702E+000 -0.147052175091560E+000 -0.175837357387008E+000 -0.201106324674288E+000 -0.220083945862665E+000 -0.231474516064742E+000 -0.235862250534084E+000 -0.235598804135771E+000 -0.234369268097302E+000 -0.235713848580323E+000 -0.242087004730289E+000 -0.258870260809263E+000 -0.370661410215139E+000 -0.353764577434043E+000 -0.353765072661612E+000 -0.370663410546487E+000 -0.258870541362338E+000 -0.242087168473715E+000 -0.235713961626732E+000 -0.234369351518209E+000 -0.235598875589474E+000 -0.235862327173869E+000 -0.231474607497671E+000 -0.220084056158349E+000 -0.201106450465535E+000 -0.175837488839651E+000 -0.147052304116265E+000 -0.117692496634733E+000 -0.897657809239587E-001 -0.629845892908299E-001 -0.339553432123693E-001  0.458200309255335E-002  0.723469763507707E-001  0.116354798845672E+000
  0.129600000000000E+001  0.116355042280212E+000  0.723471854472279E-001  0.458215091339172E-002 -0.339552219702384E-001 -0.629844760594176E-001 -0.897656662707887E-001 -0.117692375011702E+000 -0.147052175091560E+000 -0.175837357387010E+000 -0.201106324674288E+000 -0.220083945862663E+000 -0.231474516064742E+000 -0.235862250534080E+000 -0.235598804135769E+000 -0.234369268097305E+000 -0.235713848580321E+000 -0.242087004730282E+000 -0.258870260809258E+000 -0.370661410215130E+000 -0.353764577434027E+000 -0.353765072661630E+000 -0.370663410546501E+000 -0.258870541362340E+000 -0.242087168473715E+000 -0.235713961626737E+000 -0.234369351518213E+000 -0.235598875589477E+000 -0.235862327173869E+000 -0.231474607497671E+000 -0.220084056158349E+000 -0.201106450465535E+000 -0.175837488839653E+000 -0.147052304116265E+000 -0.117692496634733E+000 -0.897657809239588E-001 -0.629845892908322E-001 -0.339553432123693E-001  0.458200309255331E-002  0.723469763507639E-001  0.116354798845661E+000
  0.129800000000000E+001  0.116355042280217E+000  0.723471854472393E-001  0.458215091339174E-002 -0.339552219702361E-001 -0.629844760594176E-001 -0.897656662707887E-001 -0.117692375011698E+000 -0.147052175091556E+000 -0.175837357387008E+000 -0.201106324674288E+000 -0.220083945862661E+000 -0.231474516064739E+000 -0.235862250534078E+000 -0.235598804135769E+000 -0.234369268097302E+000 -0.235713848580316E+000 -0.242087004730278E+000 -0.258870260809249E+000 -0.370661410215123E+000 -0.353764577434025E+000 -0.353765072661630E+000 -0.370663410546501E+000 -0.258870541362347E+000 -0.242087168473724E+000 -0.235713961626742E+000 -0.234369351518218E+000 -0.235598875589479E+000 -0.235862327173874E+000 -0.231474607497676E+000 -0.220084056158349E+000 -0.201106450465539E+000 -0.175837488839657E+000 -0.147052304116265E+000 -0.117692496634737E+000 -0.897657809239610E-001 -0.629845892908322E-001 -0.339553432123693E-001  0.458200309255103E-002  0.723469763507571E-001  0.116354798845649E+000
