# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433904E+000  0.999957320885178E-001  0.814302696524963E-002 -0.668623252101551E-001 -0.111478672428514E+000 -0.127145146350100E+000 -0.127191938926115E+000 -0.119799991070622E+000 -0.106341157957674E+000 -0.805775042523662E-001 -0.358572637037519E-001  0.259654346621119E-001  0.944130198657634E-001  0.158374963097516E+000  0.214225496497672E+000  0.265191218747751E+000  0.297200839639561E+000  0.366521157545832E+000  0.783593289064617E+000  0.114326797365560E+001  0.650033289890894E+000 -0.257757731867268E+000 -0.491064896136561E+000 -0.321706324926736E+000 -0.263847566138622E+000 -0.281785330297590E+000 -0.320675658066126E+000 -0.373020680309257E+000 -0.428996768433944E+000 -0.474097225477831E+000 -0.496897783133691E+000 -0.495855418618781E+000 -0.477978702877487E+000 -0.449929620697211E+000 -0.412260629148852E+000 -0.361509794563338E+000 -0.292559115413653E+000 -0.212120529821256E+000 -0.137311783281512E+000 -0.845872572514989E-001
  0.125600000000000E+001  0.218335723570465E+000  0.174156150217118E+000  0.115245670452341E+000  0.566000407242265E-001  0.936414959527265E-002 -0.231479810444937E-001 -0.499422141832057E-001 -0.771450834668982E-001 -0.106245522505306E+000 -0.130927233524999E+000 -0.141585365621187E+000 -0.134269896737279E+000 -0.113863259447286E+000 -0.884793574844254E-001 -0.613669391632873E-001 -0.291758288961565E-001 -0.251729840331483E-002  0.727761923712092E-001  0.474414384644858E+000  0.760732425344997E+000  0.159429415793537E+000 -0.764419887620455E+000 -0.866746483619044E+000 -0.580951024973958E+000 -0.442273622953197E+000 -0.387902468116345E+000 -0.356282011714156E+000 -0.338380325304765E+000 -0.323757664700081E+000 -0.299963315035443E+000 -0.260511534590563E+000 -0.209612676561910E+000 -0.157428577238068E+000 -0.109973862170467E+000 -0.647886690782868E-001 -0.147429712558680E-001  0.501866539705014E-001  0.127523829814807E+000  0.208014527483842E+000  0.271036358518964E+000
  0.125800000000000E+001  0.218335697282290E+000  0.174156130463793E+000  0.115245658104321E+000  0.566000343153520E-001  0.936414805516501E-002 -0.231479784642563E-001 -0.499422077633241E-001 -0.771450731341687E-001 -0.106245507958283E+000 -0.130927214466636E+000 -0.141585341929167E+000 -0.134269868345922E+000 -0.113863225988964E+000 -0.884793179110668E-001 -0.613668914835589E-001 -0.291757697251871E-001 -0.251721838218838E-002  0.727763120284120E-001  0.474414505581332E+000  0.760732404558137E+000  0.159429200343609E+000 -0.764420169154662E+000 -0.866746670339349E+000 -0.580951133794969E+000 -0.442273698808418E+000 -0.387902527451526E+000 -0.356282060212752E+000 -0.338380366055592E+000 -0.323757699305865E+000 -0.299963344139811E+000 -0.260511558405923E+000 -0.209612695317734E+000 -0.157428591334610E+000 -0.109973871998932E+000 -0.647886747705867E-001 -0.147429725569328E-001  0.501866578112776E-001  0.127523839837508E+000  0.208014545021794E+000  0.271036382490648E+000
  0.126000000000000E+001  0.218335673859020E+000  0.174156112881264E+000  0.115245647139662E+000  0.566000286631647E-001  0.936414676806486E-002 -0.231479760462482E-001 -0.499422018843237E-001 -0.771450637226654E-001 -0.106245494738063E+000 -0.130927197164733E+000 -0.141585320429749E+000 -0.134269842585177E+000 -0.113863195631826E+000 -0.884792820077851E-001 -0.613668482297743E-001 -0.291757160523133E-001 -0.251714580531723E-002  0.727764205444103E-001  0.474414615261632E+000  0.760732385710149E+000  0.159429004945010E+000 -0.764420424477363E+000 -0.866746839672625E+000 -0.580951232490629E+000 -0.442273767613233E+000 -0.387902581277118E+000 -0.356282104212386E+000 -0.338380403029105E+000 -0.323757730706272E+000 -0.299963370552835E+000 -0.260511580028791E+000 -0.209612712363787E+000 -0.157428604170741E+000 -0.109973880983082E+000 -0.647886800277738E-001 -0.147429738663431E-001  0.501866611120457E-001  0.127523848669356E+000  0.208014560571510E+000  0.271036403791953E+000
  0.126200000000000E+001  0.218335652934820E+000  0.174156097190722E+000  0.115245637378345E+000  0.566000236657492E-001  0.936414569381880E-002 -0.231479737807993E-001 -0.499421964919078E-001 -0.771450551338206E-001 -0.106245482699255E+000 -0.130927181424711E+000 -0.141585300878893E+000 -0.134269819161716E+000 -0.113863168029706E+000 -0.884792493643955E-001 -0.613668089065168E-001 -0.291756672611882E-001 -0.251707983690300E-002  0.727765191714352E-001  0.474414714950667E+000  0.760732368582816E+000  0.159428827345056E+000 -0.764420656533526E+000 -0.866746993571698E+000 -0.580951322196523E+000 -0.442273830156845E+000 -0.387902630208671E+000 -0.356282144214674E+000 -0.338380436645617E+000 -0.323757759257251E+000 -0.299963394572456E+000 -0.260511599700417E+000 -0.209612727885970E+000 -0.157428615880367E+000 -0.109973889208249E+000 -0.647886848868275E-001 -0.147429751677644E-001  0.501866639542623E-001  0.127523856472708E+000  0.208014574395145E+000  0.271036422770338E+000
  0.126400000000000E+001  0.218335634197031E+000  0.174156083153916E+000  0.115245628666704E+000  0.566000192364742E-001  0.936414479896907E-002 -0.231479716583289E-001 -0.499421915378706E-001 -0.771450472810321E-001 -0.106245471714607E+000 -0.130927167076575E+000 -0.141585283063586E+000 -0.134269797819623E+000 -0.113863142880691E+000 -0.884792196232994E-001 -0.613667730820450E-001 -0.291756228148688E-001 -0.251701974904365E-002  0.727766089998484E-001  0.474414805749841E+000  0.760732352986173E+000  0.159428665582355E+000 -0.764420867887326E+000 -0.866747133737123E+000 -0.580951403901811E+000 -0.442273887126984E+000 -0.387902674782802E+000 -0.356282180657084E+000 -0.338380467271870E+000 -0.323757785269526E+000 -0.299963416458933E+000 -0.260511617631768E+000 -0.209612742047150E+000 -0.157428626581255E+000 -0.109973896750110E+000 -0.647886893815558E-001 -0.147429764489955E-001  0.501866664062214E-001  0.127523863385345E+000  0.208014586715942E+000  0.271036439722108E+000
  0.126600000000000E+001  0.218335617376347E+000  0.174156070566000E+000  0.115245620872938E+000  0.566000153013909E-001  0.936414405553579E-002 -0.231479696695390E-001 -0.499421869793797E-001 -0.771450400880834E-001 -0.106245461672531E+000 -0.130927153971512E+000 -0.141585266797511E+000 -0.134269778335140E+000 -0.113863119920888E+000 -0.884791924719915E-001 -0.613667403791888E-001 -0.291755822444242E-001 -0.251696490622756E-002  0.727766909813754E-001  0.474414888620466E+000  0.760732338754456E+000  0.159428517944832E+000 -0.764421060777179E+000 -0.866747261653398E+000 -0.580951478470214E+000 -0.442273939124373E+000 -0.387902715468400E+000 -0.356282213922044E+000 -0.338380495228591E+000 -0.323757809014943E+000 -0.299963436440092E+000 -0.260511634007704E+000 -0.209612754990323E+000 -0.157428636377150E+000 -0.109973903675807E+000 -0.647886935428004E-001 -0.147429777010105E-001  0.501866685254278E-001  0.127523869524739E+000  0.208014597725219E+000  0.271036454901770E+000
  0.126800000000000E+001  0.218335602240995E+000  0.174156059250763E+000  0.115245613883904E+000  0.566000117973186E-001  0.936414344008649E-002 -0.231479678055044E-001 -0.499421827783360E-001 -0.771450334877891E-001 -0.106245452474984E+000 -0.130927141978979E+000 -0.141585251917343E+000 -0.134269760512193E+000 -0.113863098919100E+000 -0.884791676367798E-001 -0.613667104677070E-001 -0.291755451393692E-001 -0.251691475228436E-002  0.727767659487314E-001  0.474414964403656E+000  0.760732325742655E+000  0.159428382934445E+000 -0.764421237161464E+000 -0.866747378619581E+000 -0.580951546657785E+000 -0.442273986674989E+000 -0.387902752676158E+000 -0.356282244344623E+000 -0.338380520796885E+000 -0.323757830731860E+000 -0.299963454715795E+000 -0.260511648990549E+000 -0.209612766841256E+000 -0.157428645359604E+000 -0.109973910045033E+000 -0.647886973986676E-001 -0.147429789173343E-001  0.501866703603104E-001  0.127523874991117E+000  0.208014607586957E+000  0.271036468527875E+000
  0.127000000000000E+001  0.218335588591184E+000  0.174156049056303E+000  0.115245607602130E+000  0.566000086700351E-001  0.936414293292643E-002 -0.231479660577531E-001 -0.499421789008145E-001 -0.771450274208314E-001 -0.106245444035680E+000 -0.130927130984237E+000 -0.141585238279621E+000 -0.134269744178607E+000 -0.113863079672355E+000 -0.884791448774231E-001 -0.613666830577824E-001 -0.291755111395599E-001 -0.251686879939567E-002  0.727768346322957E-001  0.474415033837148E+000  0.760732313823608E+000  0.159428259237325E+000 -0.764421398757987E+000 -0.866747485775147E+000 -0.580951609127763E+000 -0.442274030240400E+000 -0.387902786766588E+000 -0.356282272219041E+000 -0.338380544223671E+000 -0.323757850629719E+000 -0.299963471461740E+000 -0.260511662723107E+000 -0.209612777710781E+000 -0.157428653609540E+000 -0.109973915910885E+000 -0.647887009747197E-001 -0.147429800934354E-001  0.501866719517952E-001  0.127523879870297E+000  0.208014616442031E+000  0.271036480788297E+000
  0.127200000000000E+001  0.218335576253862E+000  0.174156039851231E+000  0.115245601943490E+000  0.566000058729757E-001  0.936414251749339E-002 -0.231479644183041E-001 -0.499421753166029E-001 -0.771450218347304E-001 -0.106245436278497E+000 -0.130927120886232E+000 -0.141585225758066E+000 -0.134269729182861E+000 -0.113863062002056E+000 -0.884791239825718E-001 -0.613666578945295E-001 -0.291754799283117E-001 -0.251682661866304E-002  0.727768976739989E-001  0.474415097569396E+000  0.760732302885561E+000  0.159428145698493E+000 -0.764421547076779E+000 -0.866747584121784E+000 -0.580951666463356E+000 -0.442274070226589E+000 -0.387902818056863E+000 -0.356282297804240E+000 -0.338380565726312E+000 -0.323757868892940E+000 -0.299963486832704E+000 -0.260511675331302E+000 -0.209612787696773E+000 -0.157428661198629E+000 -0.109973921320682E+000 -0.647887042942218E-001 -0.147429812263501E-001  0.501866733345337E-001  0.127523884235875E+000  0.208014624411883E+000  0.271036491845366E+000
  0.127400000000000E+001  0.218335565078412E+000  0.174156031521394E+000  0.115245596835106E+000  0.566000033659626E-001  0.936414217980612E-002 -0.231479628796604E-001 -0.499421719987019E-001 -0.771450166830062E-001 -0.106245429136199E+000 -0.130927111595777E+000 -0.141585214241294E+000 -0.134269715391342E+000 -0.113863045750725E+000 -0.884791047659039E-001 -0.613666347532538E-001 -0.291754512265241E-001 -0.251678783220264E-002  0.727769556394782E-001  0.474415156171731E+000  0.760732292830080E+000  0.159428041300244E+000 -0.764421683448195E+000 -0.866747674542125E+000 -0.580951719178575E+000 -0.442274106991425E+000 -0.387902846826641E+000 -0.356282321328573E+000 -0.338380585496561E+000 -0.323757885684266E+000 -0.299963500965323E+000 -0.260511686926363E+000 -0.209612796885811E+000 -0.157428668190452E+000 -0.109973926316649E+000 -0.647887073783322E-001 -0.147429823142869E-001  0.501866745379357E-001  0.127523888151228E+000  0.208014631601642E+000  0.271036501840102E+000
  0.127600000000000E+001  0.218335554934798E+000  0.174156023968002E+000  0.115245592213832E+000  0.566000011143224E-001  0.936414190804459E-002 -0.231479614348355E-001 -0.499421689230247E-001 -0.771450119243923E-001 -0.106245422549250E+000 -0.130927103034014E+000 -0.141585203630872E+000 -0.134269702685982E+000 -0.113863030779236E+000 -0.884790870628112E-001 -0.613666134355023E-001 -0.291754247877002E-001 -0.251675210627328E-002  0.727770090281000E-001  0.474415210148599E+000  0.760732283570253E+000  0.159427945144106E+000 -0.764421809047121E+000 -0.866747757815582E+000 -0.580951767727340E+000 -0.442274140851037E+000 -0.387902873323016E+000 -0.356282342993869E+000 -0.338380603703925E+000 -0.323757901147588E+000 -0.299963513980445E+000 -0.260511697606740E+000 -0.209612805354637E+000 -0.157428674641492E+000 -0.109973930936500E+000 -0.647887102462712E-001 -0.147429833564009E-001  0.501866755869890E-001  0.127523891670905E+000  0.208014638101938E+000  0.271036510893787E+000
  0.127800000000000E+001  0.218335545708485E+000  0.174156017104480E+000  0.115245588024618E+000  0.565999990879876E-001  0.936414169217434E-002 -0.231479600773449E-001 -0.499421660680128E-001 -0.771450075222126E-001 -0.106245416464850E+000 -0.130927095131081E+000 -0.141585193839622E+000 -0.134269690962241E+000 -0.113863016964394E+000 -0.884790707275696E-001 -0.613665937656077E-001 -0.291754003936959E-001 -0.251671914560386E-002  0.727770582817410E-001  0.474415259946414E+000  0.760732275029187E+000  0.159427856434909E+000 -0.764421924913049E+000 -0.866747834631882E+000 -0.580951812511430E+000 -0.442274172085281E+000 -0.387902897764782E+000 -0.356282362978878E+000 -0.338380620498556E+000 -0.323757915410397E+000 -0.299963525985186E+000 -0.260511707459753E+000 -0.209612813171390E+000 -0.157428680602051E+000 -0.109973935214000E+000 -0.647887129155106E-001 -0.147429843525151E-001  0.501866765030061E-001  0.127523894842163E+000  0.208014643991985E+000  0.271036519113140E+000
  0.128000000000000E+001  0.218335537300533E+000  0.174156010855807E+000  0.115245584219660E+000  0.565999972609118E-001  0.936414152375285E-002 -0.231479588011091E-001 -0.499421634143285E-001 -0.771450034437766E-001 -0.106245410836068E+000 -0.130927087824944E+000 -0.141585184790182E+000 -0.134269680127355E+000 -0.113863004196903E+000 -0.884790556308952E-001 -0.613665755877345E-001 -0.291753778510162E-001 -0.251668868831966E-002  0.727771037921926E-001  0.474415305960944E+000  0.760732267138721E+000  0.159427774467478E+000 -0.764422031967833E+000 -0.866747905602612E+000 -0.580951853887185E+000 -0.442274200942445E+000 -0.387902920346078E+000 -0.356282381442225E+000 -0.338380636013743E+000 -0.323757928585888E+000 -0.299963537074676E+000 -0.260511716563009E+000 -0.209612820396728E+000 -0.157428686116990E+000 -0.109973939179399E+000 -0.647887154019999E-001 -0.147429853030781E-001  0.501866773041188E-001  0.127523897705750E+000  0.208014649340105E+000  0.271036526590018E+000
  0.128200000000000E+001  0.218335529623550E+000  0.174156005155903E+000  0.115245580757038E+000  0.565999956103866E-001  0.936414139551386E-002 -0.231479576005548E-001 -0.499421609446441E-001 -0.771449996599405E-001 -0.106245405621130E+000 -0.130927081060441E+000 -0.141585176413776E+000 -0.134269670098868E+000 -0.113862992379608E+000 -0.884790416578746E-001 -0.613665587633859E-001 -0.291753569877023E-001 -0.251666050170591E-002  0.727771459076025E-001  0.474415348543928E+000  0.760732259838273E+000  0.159427698615282E+000 -0.764422131030656E+000 -0.866747971271362E+000 -0.580951892171328E+000 -0.442274227643218E+000 -0.387902941239497E+000 -0.356282398524975E+000 -0.338380650368027E+000 -0.323757940774748E+000 -0.299963547333557E+000 -0.260511724985584E+000 -0.209612827084686E+000 -0.157428691226384E+000 -0.109973942859863E+000 -0.647887177201978E-001 -0.147429862088390E-001  0.501866780058970E-001  0.127523900297194E+000  0.208014654206303E+000  0.271036533405371E+000
  0.128400000000000E+001  0.218335522600992E+000  0.174155999946916E+000  0.115245577600078E+000  0.565999941166215E-001  0.936414130132804E-002 -0.231479564704975E-001 -0.499421586433857E-001 -0.771449961446368E-001 -0.106245400782769E+000 -0.130927074788405E+000 -0.141585168649130E+000 -0.134269660803321E+000 -0.113862981425962E+000 -0.884790287061544E-001 -0.613665431692069E-001 -0.291753376506294E-001 -0.251663437856854E-002  0.727771849379363E-001  0.474415388008513E+000  0.760732253073920E+000  0.159427628320389E+000 -0.764422222830919E+000 -0.866748032122103E+000 -0.580951927645911E+000 -0.442274252384177E+000 -0.387902960598808E+000 -0.356282414352827E+000 -0.338380663667049E+000 -0.323757952066731E+000 -0.299963556837302E+000 -0.260511732789114E+000 -0.209612833283543E+000 -0.157428695966095E+000 -0.109973946279790E+000 -0.647887198832989E-001 -0.147429870709207E-001  0.501866786216386E-001  0.127523902647365E+000  0.208014658642916E+000  0.271036539629906E+000
  0.128600000000000E+001  0.218335516166054E+000  0.174155995178286E+000  0.115245574716693E+000  0.565999927623595E-001  0.936414123597294E-002 -0.231479554061203E-001 -0.499421564965112E-001 -0.771449928745210E-001 -0.106245396287671E+000 -0.130927068964932E+000 -0.141585161441548E+000 -0.134269652175154E+000 -0.113862971258719E+000 -0.884790166843759E-001 -0.613665286951220E-001 -0.291753197031551E-001 -0.251661013405100E-002  0.727772211597288E-001  0.474415424634104E+000  0.760732246797566E+000  0.159427563084898E+000 -0.764422308019401E+000 -0.866748088586672E+000 -0.580951960562636E+000 -0.442274275340755E+000 -0.387902978561276E+000 -0.356282429038000E+000 -0.338380676005151E+000 -0.323757962541986E+000 -0.299963565653327E+000 -0.260511740028691E+000 -0.209612839036498E+000 -0.157428700368297E+000 -0.109973949461181E+000 -0.647887219033398E-001 -0.147429878906525E-001  0.501866791627275E-001  0.127523904783066E+000  0.208014662695493E+000  0.271036545325206E+000
  0.128800000000000E+001  0.218335510258935E+000  0.174155990804959E+000  0.115245572078503E+000  0.565999915324282E-001  0.936414119496687E-002 -0.231479544029978E-001 -0.499421544913888E-001 -0.771449898286531E-001 -0.106245392106012E+000 -0.130927063550744E+000 -0.141585154742114E+000 -0.134269644155733E+000 -0.113862961808807E+000 -0.884790055108593E-001 -0.613665152426993E-001 -0.291753030231056E-001 -0.251658760285693E-002  0.727772548201739E-001  0.474415458670475E+000  0.760732240966200E+000  0.159427502463885E+000 -0.764422387177941E+000 -0.866748141051177E+000 -0.580951991146558E+000 -0.442274296669877E+000 -0.387902995249667E+000 -0.356282442680872E+000 -0.338380687466726E+000 -0.323757972272238E+000 -0.299963573841973E+000 -0.260511746753637E+000 -0.209612844382265E+000 -0.157428704461866E+000 -0.109973952423852E+000 -0.647887237912911E-001 -0.147429886694795E-001  0.501866796390011E-001  0.127523906727867E+000  0.208014666404530E+000  0.271036550546271E+000
  0.129000000000000E+001  0.218335504827794E+000  0.174155986787732E+000  0.115245569660703E+000  0.565999904136140E-001  0.936414117452388E-002 -0.231479534569954E-001 -0.499421526165741E-001 -0.771449869882019E-001 -0.106245388211034E+000 -0.130927058510632E+000 -0.141585148506992E+000 -0.134269636692524E+000 -0.113862953014325E+000 -0.884789951124050E-001 -0.613665027237644E-001 -0.291752875010510E-001 -0.251656663697079E-002  0.727772861407163E-001  0.474415490341355E+000  0.760732235541320E+000  0.159427446058585E+000 -0.764422460827775E+000 -0.866748189861437E+000 -0.580952019599263E+000 -0.442274316512117E+000 -0.387903010773991E+000 -0.356282455371419E+000 -0.338380698127430E+000 -0.323757981321788E+000 -0.299963581457349E+000 -0.260511753008211E+000 -0.209612849355623E+000 -0.157428708272815E+000 -0.109973955185729E+000 -0.647887255571895E-001 -0.147429894090198E-001  0.501866800588231E-001  0.127523908502221E+000  0.208014669805068E+000  0.271036555340552E+000
  0.129200000000000E+001  0.218335499825973E+000  0.174155983091526E+000  0.115245567441217E+000  0.565999893941945E-001  0.936414117136220E-002 -0.231479525643359E-001 -0.499421508617548E-001 -0.771449843362220E-001 -0.106245384578684E+000 -0.130927053812981E+000 -0.141585142696834E+000 -0.134269629738370E+000 -0.113862944819719E+000 -0.884789854233188E-001 -0.613664910591591E-001 -0.291752730387555E-001 -0.251654710350497E-002  0.727773153200170E-001  0.474415519847522E+000  0.760732230488366E+000  0.159427393511235E+000 -0.764422529436623E+000 -0.866748235327832E+000 -0.580952046101758E+000 -0.442274334993683E+000 -0.387903025233029E+000 -0.356282467190429E+000 -0.338380708055203E+000 -0.323757989748382E+000 -0.299963588548055E+000 -0.260511758832189E+000 -0.209612853987854E+000 -0.157428711824555E+000 -0.109973957763004E+000 -0.647887272101806E-001 -0.147429901108640E-001  0.501866804295047E-001  0.127523910124207E+000  0.208014672928418E+000  0.271036559750801E+000
  0.129400000000000E+001  0.218335495212492E+000  0.174155979685444E+000  0.115245565400621E+000  0.565999884639260E-001  0.936414118272558E-002 -0.231479517214822E-001 -0.499421492175627E-001 -0.771449818574250E-001 -0.106245381187312E+000 -0.130927049429345E+000 -0.141585137276247E+000 -0.134269623250855E+000 -0.113862937175022E+000 -0.884789763845117E-001 -0.613664801777048E-001 -0.291752595478884E-001 -0.251652888301894E-002  0.727773425367729E-001  0.474415547369543E+000  0.760732225776257E+000  0.159427344500079E+000 -0.764422593424982E+000 -0.866748277729476E+000 -0.580952070816783E+000 -0.442274352228069E+000 -0.387903038715625E+000 -0.356282478210587E+000 -0.338380717311170E+000 -0.323757997603984E+000 -0.299963595157841E+000 -0.260511764261383E+000 -0.209612858307150E+000 -0.157428715138245E+000 -0.109973960170361E+000 -0.647887287586650E-001 -0.147429907767039E-001  0.501866807572757E-001  0.127523911609618E+000  0.208014675802012E+000  0.271036563814407E+000
  0.129600000000000E+001  0.218335490951113E+000  0.174155976542061E+000  0.115245563521637E+000  0.565999876137256E-001  0.936414120622311E-002 -0.231479509251719E-001 -0.499421476755040E-001 -0.771449795379930E-001 -0.106245378017380E+000 -0.130927045334085E+000 -0.141585132213338E+000 -0.134269617191765E+000 -0.113862930035205E+000 -0.884789679427477E-001 -0.613664700152704E-001 -0.291752469488685E-001 -0.251651186788035E-002  0.727773679518808E-001  0.474415573070020E+000  0.760732221377007E+000  0.159427298735254E+000 -0.764422653171817E+000 -0.866748317317829E+000 -0.580952093890960E+000 -0.442274368317572E+000 -0.387903051301849E+000 -0.356282488497390E+000 -0.338380725950428E+000 -0.323758004935438E+000 -0.299963601326146E+000 -0.260511769328098E+000 -0.209612862338967E+000 -0.157428718233013E+000 -0.109973962421124E+000 -0.647887302103147E-001 -0.147429914081930E-001  0.501866810475545E-001  0.127523912972409E+000  0.208014678450108E+000  0.271036567564260E+000
  0.129800000000000E+001  0.218335487009017E+000  0.174155973636889E+000  0.115245561788983E+000  0.565999868355971E-001  0.936414123981688E-002 -0.231479501723963E-001 -0.499421462278514E-001 -0.771449773654209E-001 -0.106245375051238E+000 -0.130927041504050E+000 -0.141585127479318E+000 -0.134269611526605E+000 -0.113862923359634E+000 -0.884789600499656E-001 -0.613664605139665E-001 -0.291752351698846E-001 -0.251649596097315E-002  0.727773917106043E-001  0.474415597095757E+000  0.760732217265374E+000  0.159427255955141E+000 -0.764422709019178E+000 -0.866748354319764E+000 -0.580952115456622E+000 -0.442274383354500E+000 -0.387903063063989E+000 -0.356282498109984E+000 -0.338380734022726E+000 -0.323758011785043E+000 -0.299963607088594E+000 -0.260511774061517E+000 -0.209612866106318E+000 -0.157428721126189E+000 -0.109973964527397E+000 -0.647887315721773E-001 -0.147429920069914E-001  0.501866813049994E-001  0.127523914224846E+000  0.208014680894318E+000  0.271036571030224E+000
