# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001  0.177465641340165E+000  0.890300201440431E-001 -0.280540512106992E-001 -0.837313556905028E-001 -0.116897793166952E+000 -0.141876239384436E+000 -0.164987009971231E+000 -0.186620146937021E+000 -0.203274887943727E+000 -0.210088258238970E+000 -0.203020404393545E+000 -0.180901442368373E+000 -0.145506484464455E+000 -0.101195931304647E+000 -0.535451210748574E-001 -0.636643472112926E-002  0.408374910301876E-001  0.907907890231231E-001  0.894321861546003E-001  0.397616006717162E+000 -0.124594757024821E+001 -0.100003224695074E+001 -0.651139560079850E+000 -0.595544863518590E+000 -0.581640581615943E+000 -0.586767504459074E+000 -0.601750258598190E+000 -0.617847598980592E+000 -0.626889506923157E+000 -0.623378631146442E+000 -0.605270703374717E+000 -0.573866080724360E+000 -0.533418204130485E+000 -0.488835585299064E+000 -0.443529971604148E+000 -0.397174174850984E+000 -0.344186018193411E+000 -0.272393489890633E+000 -0.148150767745093E+000 -0.588209682320611E-001
  0.124600000000000E+001  0.190000221879362E+000  0.125344329028000E+000  0.215518996338674E-001 -0.329490357073871E-001 -0.713943896497202E-001 -0.105482081320660E+000 -0.140475369044214E+000 -0.176449594149482E+000 -0.209757256597914E+000 -0.235225065424847E+000 -0.248228156547876E+000 -0.246736173485720E+000 -0.231578300084574E+000 -0.206171486166584E+000 -0.175340450135286E+000 -0.142346518376532E+000 -0.106106898237984E+000 -0.622853719458264E-001 -0.503499930687886E-001  0.262560310343586E+000 -0.164172365343839E+001 -0.123590990540290E+001 -0.801442626327759E+000 -0.697036169609664E+000 -0.643101012939592E+000 -0.612647793510656E+000 -0.594506995086181E+000 -0.578911653789535E+000 -0.557335843274544E+000 -0.524485214139185E+000 -0.478824366850484E+000 -0.422332487387404E+000 -0.359860392615280E+000 -0.296628807778915E+000 -0.235951681383221E+000 -0.176941828896277E+000 -0.113008727377767E+000 -0.304868613042510E-001  0.106653766460717E+000  0.198284455064252E+000
  0.124800000000000E+001  0.190000221879349E+000  0.125344329027991E+000  0.215518996338560E-001 -0.329490357073901E-001 -0.713943896497121E-001 -0.105482081320650E+000 -0.140475369044201E+000 -0.176449594149463E+000 -0.209757256597889E+000 -0.235225065424821E+000 -0.248228156547843E+000 -0.246736173485684E+000 -0.231578300084531E+000 -0.206171486166539E+000 -0.175340450135240E+000 -0.142346518376470E+000 -0.106106898237912E+000 -0.622853719457543E-001 -0.503499930686667E-001  0.262560310343774E+000 -0.164172365343870E+001 -0.123590990540308E+001 -0.801442626327860E+000 -0.697036169609742E+000 -0.643101012939661E+000 -0.612647793510713E+000 -0.594506995086233E+000 -0.578911653789579E+000 -0.557335843274584E+000 -0.524485214139220E+000 -0.478824366850517E+000 -0.422332487387429E+000 -0.359860392615301E+000 -0.296628807778932E+000 -0.235951681383234E+000 -0.176941828896286E+000 -0.113008727377763E+000 -0.304868613042462E-001  0.106653766460729E+000  0.198284455064275E+000
  0.125000000000000E+001  0.190000221879330E+000  0.125344329027980E+000  0.215518996338591E-001 -0.329490357073855E-001 -0.713943896497111E-001 -0.105482081320640E+000 -0.140475369044183E+000 -0.176449594149445E+000 -0.209757256597870E+000 -0.235225065424798E+000 -0.248228156547819E+000 -0.246736173485654E+000 -0.231578300084498E+000 -0.206171486166503E+000 -0.175340450135198E+000 -0.142346518376421E+000 -0.106106898237861E+000 -0.622853719456859E-001 -0.503499930685561E-001  0.262560310343928E+000 -0.164172365343894E+001 -0.123590990540322E+001 -0.801442626327951E+000 -0.697036169609811E+000 -0.643101012939716E+000 -0.612647793510758E+000 -0.594506995086276E+000 -0.578911653789617E+000 -0.557335843274617E+000 -0.524485214139252E+000 -0.478824366850541E+000 -0.422332487387450E+000 -0.359860392615322E+000 -0.296628807778950E+000 -0.235951681383245E+000 -0.176941828896292E+000 -0.113008727377771E+000 -0.304868613042472E-001  0.106653766460738E+000  0.198284455064290E+000
  0.125200000000000E+001  0.190000221879334E+000  0.125344329027978E+000  0.215518996338537E-001 -0.329490357073796E-001 -0.713943896496957E-001 -0.105482081320631E+000 -0.140475369044175E+000 -0.176449594149433E+000 -0.209757256597855E+000 -0.235225065424777E+000 -0.248228156547795E+000 -0.246736173485627E+000 -0.231578300084475E+000 -0.206171486166467E+000 -0.175340450135160E+000 -0.142346518376391E+000 -0.106106898237810E+000 -0.622853719456214E-001 -0.503499930684743E-001  0.262560310344040E+000 -0.164172365343914E+001 -0.123590990540334E+001 -0.801442626328020E+000 -0.697036169609871E+000 -0.643101012939765E+000 -0.612647793510800E+000 -0.594506995086310E+000 -0.578911653789650E+000 -0.557335843274647E+000 -0.524485214139274E+000 -0.478824366850565E+000 -0.422332487387471E+000 -0.359860392615334E+000 -0.296628807778961E+000 -0.235951681383261E+000 -0.176941828896305E+000 -0.113008727377769E+000 -0.304868613042465E-001  0.106653766460735E+000  0.198284455064293E+000
  0.125400000000000E+001  0.190000221879326E+000  0.125344329027979E+000  0.215518996338602E-001 -0.329490357073763E-001 -0.713943896496885E-001 -0.105482081320620E+000 -0.140475369044167E+000 -0.176449594149420E+000 -0.209757256597839E+000 -0.235225065424761E+000 -0.248228156547778E+000 -0.246736173485607E+000 -0.231578300084448E+000 -0.206171486166441E+000 -0.175340450135135E+000 -0.142346518376354E+000 -0.106106898237770E+000 -0.622853719455768E-001 -0.503499930683991E-001  0.262560310344143E+000 -0.164172365343932E+001 -0.123590990540343E+001 -0.801442626328080E+000 -0.697036169609917E+000 -0.643101012939803E+000 -0.612647793510836E+000 -0.594506995086341E+000 -0.578911653789678E+000 -0.557335843274669E+000 -0.524485214139294E+000 -0.478824366850584E+000 -0.422332487387490E+000 -0.359860392615352E+000 -0.296628807778970E+000 -0.235951681383263E+000 -0.176941828896312E+000 -0.113008727377782E+000 -0.304868613042568E-001  0.106653766460737E+000  0.198284455064304E+000
  0.125600000000000E+001  0.190000221879317E+000  0.125344329027973E+000  0.215518996338565E-001 -0.329490357073755E-001 -0.713943896496908E-001 -0.105482081320617E+000 -0.140475369044156E+000 -0.176449594149412E+000 -0.209757256597829E+000 -0.235225065424748E+000 -0.248228156547763E+000 -0.246736173485590E+000 -0.231578300084425E+000 -0.206171486166419E+000 -0.175340450135112E+000 -0.142346518376327E+000 -0.106106898237739E+000 -0.622853719455376E-001 -0.503499930683381E-001  0.262560310344229E+000 -0.164172365343946E+001 -0.123590990540351E+001 -0.801442626328123E+000 -0.697036169609949E+000 -0.643101012939838E+000 -0.612647793510865E+000 -0.594506995086366E+000 -0.578911653789698E+000 -0.557335843274688E+000 -0.524485214139314E+000 -0.478824366850602E+000 -0.422332487387498E+000 -0.359860392615360E+000 -0.296628807778981E+000 -0.235951681383265E+000 -0.176941828896313E+000 -0.113008727377782E+000 -0.304868613042523E-001  0.106653766460741E+000  0.198284455064310E+000
  0.125800000000000E+001  0.190000221879304E+000  0.125344329027971E+000  0.215518996338642E-001 -0.329490357073725E-001 -0.713943896496841E-001 -0.105482081320611E+000 -0.140475369044149E+000 -0.176449594149401E+000 -0.209757256597818E+000 -0.235225065424736E+000 -0.248228156547749E+000 -0.246736173485575E+000 -0.231578300084409E+000 -0.206171486166398E+000 -0.175340450135091E+000 -0.142346518376303E+000 -0.106106898237706E+000 -0.622853719455025E-001 -0.503499930682892E-001  0.262560310344300E+000 -0.164172365343961E+001 -0.123590990540360E+001 -0.801442626328166E+000 -0.697036169609983E+000 -0.643101012939862E+000 -0.612647793510889E+000 -0.594506995086390E+000 -0.578911653789715E+000 -0.557335843274707E+000 -0.524485214139330E+000 -0.478824366850614E+000 -0.422332487387511E+000 -0.359860392615368E+000 -0.296628807778990E+000 -0.235951681383283E+000 -0.176941828896322E+000 -0.113008727377780E+000 -0.304868613042548E-001  0.106653766460743E+000  0.198284455064318E+000
  0.126000000000000E+001  0.190000221879313E+000  0.125344329027969E+000  0.215518996338515E-001 -0.329490357073781E-001 -0.713943896496812E-001 -0.105482081320603E+000 -0.140475369044145E+000 -0.176449594149398E+000 -0.209757256597811E+000 -0.235225065424728E+000 -0.248228156547739E+000 -0.246736173485562E+000 -0.231578300084398E+000 -0.206171486166386E+000 -0.175340450135074E+000 -0.142346518376281E+000 -0.106106898237681E+000 -0.622853719454779E-001 -0.503499930682502E-001  0.262560310344364E+000 -0.164172365343969E+001 -0.123590990540364E+001 -0.801442626328200E+000 -0.697036169610011E+000 -0.643101012939886E+000 -0.612647793510908E+000 -0.594506995086407E+000 -0.578911653789730E+000 -0.557335843274719E+000 -0.524485214139341E+000 -0.478824366850626E+000 -0.422332487387521E+000 -0.359860392615373E+000 -0.296628807778993E+000 -0.235951681383294E+000 -0.176941828896319E+000 -0.113008727377772E+000 -0.304868613042485E-001  0.106653766460749E+000  0.198284455064310E+000
  0.126200000000000E+001  0.190000221879314E+000  0.125344329027970E+000  0.215518996338570E-001 -0.329490357073728E-001 -0.713943896496814E-001 -0.105482081320603E+000 -0.140475369044141E+000 -0.176449594149393E+000 -0.209757256597804E+000 -0.235225065424720E+000 -0.248228156547731E+000 -0.246736173485553E+000 -0.231578300084386E+000 -0.206171486166374E+000 -0.175340450135058E+000 -0.142346518376266E+000 -0.106106898237667E+000 -0.622853719454498E-001 -0.503499930682097E-001  0.262560310344410E+000 -0.164172365343977E+001 -0.123590990540370E+001 -0.801442626328234E+000 -0.697036169610031E+000 -0.643101012939904E+000 -0.612647793510924E+000 -0.594506995086420E+000 -0.578911653789744E+000 -0.557335843274729E+000 -0.524485214139352E+000 -0.478824366850634E+000 -0.422332487387527E+000 -0.359860392615379E+000 -0.296628807778995E+000 -0.235951681383290E+000 -0.176941828896322E+000 -0.113008727377784E+000 -0.304868613042551E-001  0.106653766460747E+000  0.198284455064313E+000
  0.126400000000000E+001  0.190000221879313E+000  0.125344329027974E+000  0.215518996338627E-001 -0.329490357073668E-001 -0.713943896496761E-001 -0.105482081320595E+000 -0.140475369044133E+000 -0.176449594149386E+000 -0.209757256597799E+000 -0.235225065424713E+000 -0.248228156547721E+000 -0.246736173485544E+000 -0.231578300084377E+000 -0.206171486166361E+000 -0.175340450135046E+000 -0.142346518376250E+000 -0.106106898237651E+000 -0.622853719454283E-001 -0.503499930681775E-001  0.262560310344450E+000 -0.164172365343985E+001 -0.123590990540374E+001 -0.801442626328259E+000 -0.697036169610051E+000 -0.643101012939921E+000 -0.612647793510940E+000 -0.594506995086431E+000 -0.578911653789757E+000 -0.557335843274741E+000 -0.524485214139361E+000 -0.478824366850643E+000 -0.422332487387533E+000 -0.359860392615385E+000 -0.296628807779006E+000 -0.235951681383298E+000 -0.176941828896331E+000 -0.113008727377790E+000 -0.304868613042554E-001  0.106653766460747E+000  0.198284455064316E+000
  0.126600000000000E+001  0.190000221879300E+000  0.125344329027971E+000  0.215518996338659E-001 -0.329490357073684E-001 -0.713943896496787E-001 -0.105482081320593E+000 -0.140475369044129E+000 -0.176449594149380E+000 -0.209757256597791E+000 -0.235225065424706E+000 -0.248228156547714E+000 -0.246736173485537E+000 -0.231578300084367E+000 -0.206171486166349E+000 -0.175340450135034E+000 -0.142346518376236E+000 -0.106106898237633E+000 -0.622853719454191E-001 -0.503499930681637E-001  0.262560310344484E+000 -0.164172365343993E+001 -0.123590990540377E+001 -0.801442626328276E+000 -0.697036169610069E+000 -0.643101012939936E+000 -0.612647793510953E+000 -0.594506995086443E+000 -0.578911653789767E+000 -0.557335843274749E+000 -0.524485214139367E+000 -0.478824366850649E+000 -0.422332487387539E+000 -0.359860392615390E+000 -0.296628807779011E+000 -0.235951681383301E+000 -0.176941828896330E+000 -0.113008727377787E+000 -0.304868613042604E-001  0.106653766460744E+000  0.198284455064321E+000
  0.126800000000000E+001  0.190000221879316E+000  0.125344329027979E+000  0.215518996338691E-001 -0.329490357073638E-001 -0.713943896496719E-001 -0.105482081320588E+000 -0.140475369044127E+000 -0.176449594149376E+000 -0.209757256597786E+000 -0.235225065424699E+000 -0.248228156547707E+000 -0.246736173485529E+000 -0.231578300084360E+000 -0.206171486166341E+000 -0.175340450135024E+000 -0.142346518376226E+000 -0.106106898237619E+000 -0.622853719454003E-001 -0.503499930681288E-001  0.262560310344529E+000 -0.164172365343998E+001 -0.123590990540381E+001 -0.801442626328300E+000 -0.697036169610084E+000 -0.643101012939950E+000 -0.612647793510964E+000 -0.594506995086453E+000 -0.578911653789776E+000 -0.557335843274760E+000 -0.524485214139375E+000 -0.478824366850654E+000 -0.422332487387543E+000 -0.359860392615399E+000 -0.296628807779017E+000 -0.235951681383303E+000 -0.176941828896330E+000 -0.113008727377792E+000 -0.304868613042708E-001  0.106653766460737E+000  0.198284455064314E+000
  0.127000000000000E+001  0.190000221879300E+000  0.125344329027969E+000  0.215518996338658E-001 -0.329490357073663E-001 -0.713943896496779E-001 -0.105482081320590E+000 -0.140475369044124E+000 -0.176449594149376E+000 -0.209757256597784E+000 -0.235225065424697E+000 -0.248228156547704E+000 -0.246736173485526E+000 -0.231578300084354E+000 -0.206171486166336E+000 -0.175340450135018E+000 -0.142346518376217E+000 -0.106106898237609E+000 -0.622853719453901E-001 -0.503499930681157E-001  0.262560310344551E+000 -0.164172365344002E+001 -0.123590990540384E+001 -0.801442626328316E+000 -0.697036169610095E+000 -0.643101012939954E+000 -0.612647793510970E+000 -0.594506995086461E+000 -0.578911653789782E+000 -0.557335843274762E+000 -0.524485214139379E+000 -0.478824366850658E+000 -0.422332487387546E+000 -0.359860392615398E+000 -0.296628807779014E+000 -0.235951681383301E+000 -0.176941828896333E+000 -0.113008727377793E+000 -0.304868613042610E-001  0.106653766460745E+000  0.198284455064323E+000
  0.127200000000000E+001  0.190000221879323E+000  0.125344329027981E+000  0.215518996338701E-001 -0.329490357073600E-001 -0.713943896496700E-001 -0.105482081320585E+000 -0.140475369044119E+000 -0.176449594149368E+000 -0.209757256597775E+000 -0.235225065424687E+000 -0.248228156547697E+000 -0.246736173485514E+000 -0.231578300084341E+000 -0.206171486166325E+000 -0.175340450135006E+000 -0.142346518376203E+000 -0.106106898237598E+000 -0.622853719453739E-001 -0.503499930680827E-001  0.262560310344594E+000 -0.164172365344007E+001 -0.123590990540387E+001 -0.801442626328338E+000 -0.697036169610108E+000 -0.643101012939969E+000 -0.612647793510985E+000 -0.594506995086474E+000 -0.578911653789793E+000 -0.557335843274773E+000 -0.524485214139390E+000 -0.478824366850668E+000 -0.422332487387555E+000 -0.359860392615407E+000 -0.296628807779022E+000 -0.235951681383303E+000 -0.176941828896338E+000 -0.113008727377802E+000 -0.304868613042673E-001  0.106653766460736E+000  0.198284455064303E+000
  0.127400000000000E+001  0.190000221879321E+000  0.125344329027985E+000  0.215518996338754E-001 -0.329490357073581E-001 -0.713943896496680E-001 -0.105482081320582E+000 -0.140475369044113E+000 -0.176449594149360E+000 -0.209757256597771E+000 -0.235225065424682E+000 -0.248228156547688E+000 -0.246736173485507E+000 -0.231578300084336E+000 -0.206171486166317E+000 -0.175340450134994E+000 -0.142346518376193E+000 -0.106106898237585E+000 -0.622853719453560E-001 -0.503499930680602E-001  0.262560310344625E+000 -0.164172365344013E+001 -0.123590990540390E+001 -0.801442626328351E+000 -0.697036169610122E+000 -0.643101012939986E+000 -0.612647793510996E+000 -0.594506995086480E+000 -0.578911653789801E+000 -0.557335843274780E+000 -0.524485214139397E+000 -0.478824366850675E+000 -0.422332487387559E+000 -0.359860392615411E+000 -0.296628807779031E+000 -0.235951681383306E+000 -0.176941828896341E+000 -0.113008727377803E+000 -0.304868613042702E-001  0.106653766460730E+000  0.198284455064308E+000
  0.127600000000000E+001  0.190000221879329E+000  0.125344329027984E+000  0.215518996338714E-001 -0.329490357073571E-001 -0.713943896496674E-001 -0.105482081320580E+000 -0.140475369044112E+000 -0.176449594149360E+000 -0.209757256597768E+000 -0.235225065424679E+000 -0.248228156547683E+000 -0.246736173485502E+000 -0.231578300084331E+000 -0.206171486166312E+000 -0.175340450134990E+000 -0.142346518376185E+000 -0.106106898237573E+000 -0.622853719453447E-001 -0.503499930680434E-001  0.262560310344654E+000 -0.164172365344016E+001 -0.123590990540392E+001 -0.801442626328373E+000 -0.697036169610139E+000 -0.643101012939992E+000 -0.612647793511003E+000 -0.594506995086487E+000 -0.578911653789807E+000 -0.557335843274786E+000 -0.524485214139399E+000 -0.478824366850676E+000 -0.422332487387567E+000 -0.359860392615413E+000 -0.296628807779027E+000 -0.235951681383314E+000 -0.176941828896342E+000 -0.113008727377801E+000 -0.304868613042657E-001  0.106653766460729E+000  0.198284455064292E+000
  0.127800000000000E+001  0.190000221879316E+000  0.125344329027968E+000  0.215518996338618E-001 -0.329490357073549E-001 -0.713943896496699E-001 -0.105482081320581E+000 -0.140475369044110E+000 -0.176449594149360E+000 -0.209757256597767E+000 -0.235225065424677E+000 -0.248228156547681E+000 -0.246736173485499E+000 -0.231578300084327E+000 -0.206171486166306E+000 -0.175340450134982E+000 -0.142346518376175E+000 -0.106106898237572E+000 -0.622853719453356E-001 -0.503499930680244E-001  0.262560310344667E+000 -0.164172365344022E+001 -0.123590990540395E+001 -0.801442626328378E+000 -0.697036169610140E+000 -0.643101012940000E+000 -0.612647793511011E+000 -0.594506995086494E+000 -0.578911653789812E+000 -0.557335843274788E+000 -0.524485214139401E+000 -0.478824366850678E+000 -0.422332487387564E+000 -0.359860392615419E+000 -0.296628807779032E+000 -0.235951681383307E+000 -0.176941828896340E+000 -0.113008727377803E+000 -0.304868613042607E-001  0.106653766460746E+000  0.198284455064316E+000
  0.128000000000000E+001  0.190000221879314E+000  0.125344329027978E+000  0.215518996338716E-001 -0.329490357073533E-001 -0.713943896496652E-001 -0.105482081320579E+000 -0.140475369044107E+000 -0.176449594149356E+000 -0.209757256597766E+000 -0.235225065424673E+000 -0.248228156547677E+000 -0.246736173485496E+000 -0.231578300084324E+000 -0.206171486166302E+000 -0.175340450134977E+000 -0.142346518376174E+000 -0.106106898237563E+000 -0.622853719453254E-001 -0.503499930680149E-001  0.262560310344680E+000 -0.164172365344024E+001 -0.123590990540396E+001 -0.801442626328392E+000 -0.697036169610153E+000 -0.643101012940006E+000 -0.612647793511013E+000 -0.594506995086497E+000 -0.578911653789816E+000 -0.557335843274793E+000 -0.524485214139406E+000 -0.478824366850681E+000 -0.422332487387569E+000 -0.359860392615418E+000 -0.296628807779035E+000 -0.235951681383315E+000 -0.176941828896337E+000 -0.113008727377806E+000 -0.304868613042730E-001  0.106653766460737E+000  0.198284455064313E+000
  0.128200000000000E+001  0.190000221879302E+000  0.125344329027969E+000  0.215518996338682E-001 -0.329490357073559E-001 -0.713943896496691E-001 -0.105482081320582E+000 -0.140475369044109E+000 -0.176449594149356E+000 -0.209757256597762E+000 -0.235225065424671E+000 -0.248228156547677E+000 -0.246736173485494E+000 -0.231578300084318E+000 -0.206171486166302E+000 -0.175340450134976E+000 -0.142346518376169E+000 -0.106106898237559E+000 -0.622853719453197E-001 -0.503499930680082E-001  0.262560310344693E+000 -0.164172365344027E+001 -0.123590990540398E+001 -0.801442626328397E+000 -0.697036169610161E+000 -0.643101012940010E+000 -0.612647793511017E+000 -0.594506995086500E+000 -0.578911653789818E+000 -0.557335843274795E+000 -0.524485214139409E+000 -0.478824366850684E+000 -0.422332487387568E+000 -0.359860392615418E+000 -0.296628807779035E+000 -0.235951681383313E+000 -0.176941828896338E+000 -0.113008727377802E+000 -0.304868613042634E-001  0.106653766460747E+000  0.198284455064320E+000
  0.128400000000000E+001  0.190000221879306E+000  0.125344329027977E+000  0.215518996338742E-001 -0.329490357073587E-001 -0.713943896496704E-001 -0.105482081320579E+000 -0.140475369044106E+000 -0.176449594149355E+000 -0.209757256597763E+000 -0.235225065424671E+000 -0.248228156547674E+000 -0.246736173485492E+000 -0.231578300084318E+000 -0.206171486166297E+000 -0.175340450134972E+000 -0.142346518376164E+000 -0.106106898237557E+000 -0.622853719453185E-001 -0.503499930680001E-001  0.262560310344703E+000 -0.164172365344029E+001 -0.123590990540398E+001 -0.801442626328401E+000 -0.697036169610163E+000 -0.643101012940015E+000 -0.612647793511024E+000 -0.594506995086502E+000 -0.578911653789820E+000 -0.557335843274798E+000 -0.524485214139412E+000 -0.478824366850687E+000 -0.422332487387569E+000 -0.359860392615419E+000 -0.296628807779036E+000 -0.235951681383312E+000 -0.176941828896337E+000 -0.113008727377802E+000 -0.304868613042687E-001  0.106653766460739E+000  0.198284455064318E+000
  0.128600000000000E+001  0.190000221879302E+000  0.125344329027972E+000  0.215518996338752E-001 -0.329490357073572E-001 -0.713943896496707E-001 -0.105482081320580E+000 -0.140475369044108E+000 -0.176449594149354E+000 -0.209757256597761E+000 -0.235225065424671E+000 -0.248228156547674E+000 -0.246736173485489E+000 -0.231578300084314E+000 -0.206171486166298E+000 -0.175340450134970E+000 -0.142346518376164E+000 -0.106106898237552E+000 -0.622853719453159E-001 -0.503499930680007E-001  0.262560310344711E+000 -0.164172365344030E+001 -0.123590990540399E+001 -0.801442626328403E+000 -0.697036169610165E+000 -0.643101012940019E+000 -0.612647793511025E+000 -0.594506995086504E+000 -0.578911653789822E+000 -0.557335843274799E+000 -0.524485214139412E+000 -0.478824366850689E+000 -0.422332487387569E+000 -0.359860392615417E+000 -0.296628807779036E+000 -0.235951681383313E+000 -0.176941828896339E+000 -0.113008727377799E+000 -0.304868613042693E-001  0.106653766460741E+000  0.198284455064327E+000
  0.128800000000000E+001  0.190000221879308E+000  0.125344329027978E+000  0.215518996338809E-001 -0.329490357073547E-001 -0.713943896496685E-001 -0.105482081320578E+000 -0.140475369044107E+000 -0.176449594149352E+000 -0.209757256597762E+000 -0.235225065424669E+000 -0.248228156547672E+000 -0.246736173485488E+000 -0.231578300084313E+000 -0.206171486166296E+000 -0.175340450134968E+000 -0.142346518376161E+000 -0.106106898237552E+000 -0.622853719453146E-001 -0.503499930679932E-001  0.262560310344723E+000 -0.164172365344030E+001 -0.123590990540399E+001 -0.801442626328405E+000 -0.697036169610170E+000 -0.643101012940021E+000 -0.612647793511027E+000 -0.594506995086509E+000 -0.578911653789825E+000 -0.557335843274801E+000 -0.524485214139415E+000 -0.478824366850686E+000 -0.422332487387572E+000 -0.359860392615421E+000 -0.296628807779034E+000 -0.235951681383318E+000 -0.176941828896343E+000 -0.113008727377798E+000 -0.304868613042731E-001  0.106653766460733E+000  0.198284455064317E+000
  0.129000000000000E+001  0.190000221879303E+000  0.125344329027974E+000  0.215518996338768E-001 -0.329490357073558E-001 -0.713943896496672E-001 -0.105482081320577E+000 -0.140475369044109E+000 -0.176449594149353E+000 -0.209757256597759E+000 -0.235225065424668E+000 -0.248228156547671E+000 -0.246736173485487E+000 -0.231578300084314E+000 -0.206171486166295E+000 -0.175340450134966E+000 -0.142346518376161E+000 -0.106106898237548E+000 -0.622853719453134E-001 -0.503499930679927E-001  0.262560310344729E+000 -0.164172365344031E+001 -0.123590990540399E+001 -0.801442626328408E+000 -0.697036169610173E+000 -0.643101012940025E+000 -0.612647793511028E+000 -0.594506995086509E+000 -0.578911653789825E+000 -0.557335843274802E+000 -0.524485214139418E+000 -0.478824366850687E+000 -0.422332487387573E+000 -0.359860392615421E+000 -0.296628807779032E+000 -0.235951681383317E+000 -0.176941828896343E+000 -0.113008727377798E+000 -0.304868613042696E-001  0.106653766460739E+000  0.198284455064327E+000
  0.129200000000000E+001  0.190000221879307E+000  0.125344329027974E+000  0.215518996338759E-001 -0.329490357073523E-001 -0.713943896496665E-001 -0.105482081320578E+000 -0.140475369044107E+000 -0.176449594149353E+000 -0.209757256597759E+000 -0.235225065424665E+000 -0.248228156547670E+000 -0.246736173485488E+000 -0.231578300084313E+000 -0.206171486166293E+000 -0.175340450134964E+000 -0.142346518376161E+000 -0.106106898237548E+000 -0.622853719453107E-001 -0.503499930679902E-001  0.262560310344734E+000 -0.164172365344031E+001 -0.123590990540399E+001 -0.801442626328412E+000 -0.697036169610173E+000 -0.643101012940022E+000 -0.612647793511032E+000 -0.594506995086511E+000 -0.578911653789825E+000 -0.557335843274804E+000 -0.524485214139418E+000 -0.478824366850687E+000 -0.422332487387575E+000 -0.359860392615423E+000 -0.296628807779036E+000 -0.235951681383312E+000 -0.176941828896340E+000 -0.113008727377805E+000 -0.304868613042734E-001  0.106653766460739E+000  0.198284455064326E+000
  0.129400000000000E+001  0.190000221879302E+000  0.125344329027971E+000  0.215518996338710E-001 -0.329490357073556E-001 -0.713943896496650E-001 -0.105482081320577E+000 -0.140475369044107E+000 -0.176449594149354E+000 -0.209757256597759E+000 -0.235225065424665E+000 -0.248228156547671E+000 -0.246736173485486E+000 -0.231578300084312E+000 -0.206171486166293E+000 -0.175340450134966E+000 -0.142346518376160E+000 -0.106106898237544E+000 -0.622853719453110E-001 -0.503499930679880E-001  0.262560310344740E+000 -0.164172365344032E+001 -0.123590990540400E+001 -0.801442626328415E+000 -0.697036169610172E+000 -0.643101012940024E+000 -0.612647793511031E+000 -0.594506995086512E+000 -0.578911653789826E+000 -0.557335843274805E+000 -0.524485214139418E+000 -0.478824366850687E+000 -0.422332487387576E+000 -0.359860392615423E+000 -0.296628807779034E+000 -0.235951681383313E+000 -0.176941828896340E+000 -0.113008727377802E+000 -0.304868613042692E-001  0.106653766460743E+000  0.198284455064330E+000
