  0.127600000000000E+001  0.176301095262085E+000  0.110510000112805E+000  0.111616682456509E-001 -0.375512388102402E-001 -0.709259678370053E-001 -0.101406162361517E+000 -0.134509537117984E+000 -0.170555381221447E+000 -0.206267004776800E+000 -0.236820855900589E+000 -0.257804047668878E+000 -0.267184942880080E+000 -0.265477892936569E+000 -0.255459818365509E+000 -0.241074139624553E+000 -0.224439673380176E+000 -0.202817430556629E+000 -0.168816500553729E+000 -0.159122593672900E+000  0.166142982980064E+000 -0.169022600897472E+001 -0.124243747243168E+001 -0.758625784567714E+000 -0.618116011693295E+000 -0.538809785986106E+000 -0.490062065674852E+000 -0.458265451956628E+000 -0.432451660994347E+000 -0.403678126115047E+000 -0.366672538058661E+000 -0.320035644164709E+000 -0.265865671172593E+000 -0.209057964943281E+000 -0.154802605533705E+000 -0.106345640888260E+000 -0.628122334765851E-001 -0.178202324817233E-001  0.419523139269875E-001  0.151898899994794E+000  0.226167196564786E+000
  0.127800000000000E+001  0.176301095262098E+000  0.110510000112815E+000  0.111616682456643E-001 -0.375512388102310E-001 -0.709259678370105E-001 -0.101406162361521E+000 -0.134509537117979E+000 -0.170555381221445E+000 -0.206267004776798E+000 -0.236820855900592E+000 -0.257804047668878E+000 -0.267184942880075E+000 -0.265477892936568E+000 -0.255459818365512E+000 -0.241074139624544E+000 -0.224439673380168E+000 -0.202817430556626E+000 -0.168816500553713E+000 -0.159122593672894E+000  0.166142982980066E+000 -0.169022600897474E+001 -0.124243747243170E+001 -0.758625784567724E+000 -0.618116011693296E+000 -0.538809785986109E+000 -0.490062065674857E+000 -0.458265451956634E+000 -0.432451660994348E+000 -0.403678126115049E+000 -0.366672538058663E+000 -0.320035644164706E+000 -0.265865671172596E+000 -0.209057964943289E+000 -0.154802605533714E+000 -0.106345640888257E+000 -0.628122334765816E-001 -0.178202324817253E-001  0.419523139269745E-001  0.151898899994775E+000  0.226167196564776E+000
  0.128000000000000E+001  0.176301095262069E+000  0.110510000112786E+000  0.111616682456490E-001 -0.375512388102354E-001 -0.709259678370200E-001 -0.101406162361526E+000 -0.134509537117980E+000 -0.170555381221446E+000 -0.206267004776799E+000 -0.236820855900593E+000 -0.257804047668877E+000 -0.267184942880075E+000 -0.265477892936569E+000 -0.255459818365510E+000 -0.241074139624542E+000 -0.224439673380166E+000 -0.202817430556624E+000 -0.168816500553704E+000 -0.159122593672878E+000  0.166142982980078E+000 -0.169022600897480E+001 -0.124243747243171E+001 -0.758625784567722E+000 -0.618116011693310E+000 -0.538809785986115E+000 -0.490062065674858E+000 -0.458265451956633E+000 -0.432451660994352E+000 -0.403678126115057E+000 -0.366672538058663E+000 -0.320035644164705E+000 -0.265865671172591E+000 -0.209057964943291E+000 -0.154802605533719E+000 -0.106345640888246E+000 -0.628122334765770E-001 -0.178202324817266E-001  0.419523139269893E-001  0.151898899994804E+000  0.226167196564803E+000
  0.128200000000000E+001  0.176301095262079E+000  0.110510000112803E+000  0.111616682456632E-001 -0.375512388102293E-001 -0.709259678370156E-001 -0.101406162361529E+000 -0.134509537117979E+000 -0.170555381221443E+000 -0.206267004776796E+000 -0.236820855900588E+000 -0.257804047668879E+000 -0.267184942880074E+000 -0.265477892936565E+000 -0.255459818365501E+000 -0.241074139624539E+000 -0.224439673380168E+000 -0.202817430556614E+000 -0.168816500553700E+000 -0.159122593672872E+000  0.166142982980093E+000 -0.169022600897483E+001 -0.124243747243172E+001 -0.758625784567722E+000 -0.618116011693313E+000 -0.538809785986123E+000 -0.490062065674865E+000 -0.458265451956639E+000 -0.432451660994355E+000 -0.403678126115057E+000 -0.366672538058666E+000 -0.320035644164703E+000 -0.265865671172594E+000 -0.209057964943297E+000 -0.154802605533725E+000 -0.106345640888252E+000 -0.628122334765837E-001 -0.178202324817307E-001  0.419523139269707E-001  0.151898899994784E+000  0.226167196564796E+000
  0.128400000000000E+001  0.176301095262051E+000  0.110510000112790E+000  0.111616682456605E-001 -0.375512388102318E-001 -0.709259678370120E-001 -0.101406162361531E+000 -0.134509537117987E+000 -0.170555381221445E+000 -0.206267004776798E+000 -0.236820855900587E+000 -0.257804047668878E+000 -0.267184942880075E+000 -0.265477892936566E+000 -0.255459818365501E+000 -0.241074139624540E+000 -0.224439673380167E+000 -0.202817430556610E+000 -0.168816500553699E+000 -0.159122593672865E+000  0.166142982980115E+000 -0.169022600897485E+001 -0.124243747243173E+001 -0.758625784567726E+000 -0.618116011693317E+000 -0.538809785986124E+000 -0.490062065674865E+000 -0.458265451956640E+000 -0.432451660994353E+000 -0.403678126115054E+000 -0.366672538058667E+000 -0.320035644164714E+000 -0.265865671172604E+000 -0.209057964943293E+000 -0.154802605533717E+000 -0.106345640888246E+000 -0.628122334765857E-001 -0.178202324817319E-001  0.419523139269800E-001  0.151898899994797E+000  0.226167196564814E+000
  0.128600000000000E+001  0.176301095262039E+000  0.110510000112788E+000  0.111616682456579E-001 -0.375512388102374E-001 -0.709259678370126E-001 -0.101406162361533E+000 -0.134509537117990E+000 -0.170555381221446E+000 -0.206267004776795E+000 -0.236820855900587E+000 -0.257804047668877E+000 -0.267184942880072E+000 -0.265477892936565E+000 -0.255459818365503E+000 -0.241074139624540E+000 -0.224439673380165E+000 -0.202817430556609E+000 -0.168816500553688E+000 -0.159122593672853E+000  0.166142982980116E+000 -0.169022600897487E+001 -0.124243747243175E+001 -0.758625784567732E+000 -0.618116011693314E+000 -0.538809785986129E+000 -0.490062065674868E+000 -0.458265451956640E+000 -0.432451660994352E+000 -0.403678126115057E+000 -0.366672538058669E+000 -0.320035644164712E+000 -0.265865671172600E+000 -0.209057964943298E+000 -0.154802605533719E+000 -0.106345640888241E+000 -0.628122334765827E-001 -0.178202324817241E-001  0.419523139269823E-001  0.151898899994794E+000  0.226167196564813E+000
  0.128800000000000E+001  0.176301095262057E+000  0.110510000112795E+000  0.111616682456550E-001 -0.375512388102405E-001 -0.709259678370175E-001 -0.101406162361536E+000 -0.134509537117986E+000 -0.170555381221441E+000 -0.206267004776797E+000 -0.236820855900591E+000 -0.257804047668879E+000 -0.267184942880071E+000 -0.265477892936564E+000 -0.255459818365503E+000 -0.241074139624538E+000 -0.224439673380162E+000 -0.202817430556606E+000 -0.168816500553690E+000 -0.159122593672854E+000  0.166142982980124E+000 -0.169022600897489E+001 -0.124243747243177E+001 -0.758625784567742E+000 -0.618116011693316E+000 -0.538809785986124E+000 -0.490062065674869E+000 -0.458265451956642E+000 -0.432451660994355E+000 -0.403678126115058E+000 -0.366672538058670E+000 -0.320035644164714E+000 -0.265865671172599E+000 -0.209057964943296E+000 -0.154802605533715E+000 -0.106345640888240E+000 -0.628122334765834E-001 -0.178202324817299E-001  0.419523139269846E-001  0.151898899994790E+000  0.226167196564791E+000
  0.129000000000000E+001  0.176301095262037E+000  0.110510000112784E+000  0.111616682456535E-001 -0.375512388102481E-001 -0.709259678370210E-001 -0.101406162361533E+000 -0.134509537117986E+000 -0.170555381221444E+000 -0.206267004776799E+000 -0.236820855900586E+000 -0.257804047668878E+000 -0.267184942880076E+000 -0.265477892936564E+000 -0.255459818365501E+000 -0.241074139624539E+000 -0.224439673380160E+000 -0.202817430556600E+000 -0.168816500553693E+000 -0.159122593672858E+000  0.166142982980129E+000 -0.169022600897490E+001 -0.124243747243176E+001 -0.758625784567741E+000 -0.618116011693322E+000 -0.538809785986126E+000 -0.490062065674867E+000 -0.458265451956643E+000 -0.432451660994354E+000 -0.403678126115056E+000 -0.366672538058668E+000 -0.320035644164713E+000 -0.265865671172598E+000 -0.209057964943297E+000 -0.154802605533718E+000 -0.106345640888245E+000 -0.628122334765773E-001 -0.178202324817215E-001  0.419523139269846E-001  0.151898899994803E+000  0.226167196564814E+000
  0.129200000000000E+001  0.176301095262030E+000  0.110510000112780E+000  0.111616682456570E-001 -0.375512388102463E-001 -0.709259678370216E-001 -0.101406162361532E+000 -0.134509537117988E+000 -0.170555381221444E+000 -0.206267004776801E+000 -0.236820855900587E+000 -0.257804047668875E+000 -0.267184942880075E+000 -0.265477892936563E+000 -0.255459818365501E+000 -0.241074139624540E+000 -0.224439673380161E+000 -0.202817430556602E+000 -0.168816500553685E+000 -0.159122593672850E+000  0.166142982980129E+000 -0.169022600897490E+001 -0.124243747243177E+001 -0.758625784567746E+000 -0.618116011693322E+000 -0.538809785986127E+000 -0.490062065674868E+000 -0.458265451956644E+000 -0.432451660994357E+000 -0.403678126115057E+000 -0.366672538058671E+000 -0.320035644164713E+000 -0.265865671172598E+000 -0.209057964943294E+000 -0.154802605533717E+000 -0.106345640888247E+000 -0.628122334765782E-001 -0.178202324817222E-001  0.419523139269840E-001  0.151898899994804E+000  0.226167196564813E+000
  0.129400000000000E+001  0.176301095262031E+000  0.110510000112778E+000  0.111616682456575E-001 -0.375512388102480E-001 -0.709259678370248E-001 -0.101406162361528E+000 -0.134509537117987E+000 -0.170555381221446E+000 -0.206267004776801E+000 -0.236820855900589E+000 -0.257804047668875E+000 -0.267184942880073E+000 -0.265477892936563E+000 -0.255459818365501E+000 -0.241074139624539E+000 -0.224439673380161E+000 -0.202817430556602E+000 -0.168816500553685E+000 -0.159122593672846E+000  0.166142982980137E+000 -0.169022600897490E+001 -0.124243747243177E+001 -0.758625784567745E+000 -0.618116011693325E+000 -0.538809785986130E+000 -0.490062065674868E+000 -0.458265451956643E+000 -0.432451660994357E+000 -0.403678126115058E+000 -0.366672538058672E+000 -0.320035644164712E+000 -0.265865671172598E+000 -0.209057964943295E+000 -0.154802605533717E+000 -0.106345640888250E+000 -0.628122334765769E-001 -0.178202324817198E-001  0.419523139269892E-001  0.151898899994807E+000  0.226167196564814E+000
  0.129600000000000E+001  0.176301095262029E+000  0.110510000112773E+000  0.111616682456537E-001 -0.375512388102480E-001 -0.709259678370259E-001 -0.101406162361530E+000 -0.134509537117990E+000 -0.170555381221444E+000 -0.206267004776798E+000 -0.236820855900590E+000 -0.257804047668876E+000 -0.267184942880073E+000 -0.265477892936561E+000 -0.255459818365502E+000 -0.241074139624539E+000 -0.224439673380160E+000 -0.202817430556604E+000 -0.168816500553682E+000 -0.159122593672842E+000  0.166142982980138E+000 -0.169022600897491E+001 -0.124243747243178E+001 -0.758625784567746E+000 -0.618116011693323E+000 -0.538809785986132E+000 -0.490062065674870E+000 -0.458265451956644E+000 -0.432451660994357E+000 -0.403678126115056E+000 -0.366672538058676E+000 -0.320035644164714E+000 -0.265865671172596E+000 -0.209057964943297E+000 -0.154802605533714E+000 -0.106345640888247E+000 -0.628122334765807E-001 -0.178202324817192E-001  0.419523139269913E-001  0.151898899994807E+000  0.226167196564817E+000
  0.129800000000000E+001  0.176301095262030E+000  0.110510000112774E+000  0.111616682456552E-001 -0.375512388102463E-001 -0.709259678370251E-001 -0.101406162361529E+000 -0.134509537117991E+000 -0.170555381221446E+000 -0.206267004776798E+000 -0.236820855900590E+000 -0.257804047668876E+000 -0.267184942880073E+000 -0.265477892936563E+000 -0.255459818365502E+000 -0.241074139624538E+000 -0.224439673380160E+000 -0.202817430556603E+000 -0.168816500553684E+000 -0.159122593672844E+000  0.166142982980138E+000 -0.169022600897490E+001 -0.124243747243177E+001 -0.758625784567749E+000 -0.618116011693322E+000 -0.538809785986130E+000 -0.490062065674871E+000 -0.458265451956644E+000 -0.432451660994356E+000 -0.403678126115055E+000 -0.366672538058678E+000 -0.320035644164714E+000 -0.265865671172594E+000 -0.209057964943296E+000 -0.154802605533714E+000 -0.106345640888249E+000 -0.628122334765839E-001 -0.178202324817177E-001  0.419523139269898E-001  0.151898899994807E+000  0.226167196564819E+000
