# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433603E+000  0.999957320883745E-001  0.814302696522180E-002 -0.668623252101615E-001 -0.111478672428522E+000 -0.127145146350101E+000 -0.127191938926114E+000 -0.119799991070621E+000 -0.106341157957671E+000 -0.805775042523678E-001 -0.358572637037529E-001  0.259654346621162E-001  0.944130198657619E-001  0.158374963097509E+000  0.214225496497677E+000  0.265191218747748E+000  0.297200839639567E+000  0.366521157545853E+000  0.783593289064598E+000  0.114326797365560E+001  0.650033289890872E+000 -0.257757731867242E+000 -0.491064896136546E+000 -0.321706324926740E+000 -0.263847566138626E+000 -0.281785330297583E+000 -0.320675658066125E+000 -0.373020680309261E+000 -0.428996768433943E+000 -0.474097225477831E+000 -0.496897783133693E+000 -0.495855418618779E+000 -0.477978702877488E+000 -0.449929620697208E+000 -0.412260629148849E+000 -0.361509794563341E+000 -0.292559115413648E+000 -0.212120529821223E+000 -0.137311783281377E+000 -0.845872572512183E-001
  0.125600000000000E+001  0.218312248547015E+000  0.174142869129090E+000  0.115244095069665E+000  0.566086731386006E-001  0.938234151050712E-002 -0.231205796877787E-001 -0.499054951327938E-001 -0.770984879166667E-001 -0.106188095972138E+000 -0.130858017945943E+000 -0.141503825115395E+000 -0.134175724475675E+000 -0.113755493704686E+000 -0.883552913514450E-001 -0.612212746695789E-001 -0.289993478678919E-001 -0.228418593283625E-002  0.731177700530926E-001  0.474756295426159E+000  0.760676489623483E+000  0.158832750920502E+000 -0.765195181455160E+000 -0.867257360261005E+000 -0.581248078591708E+000 -0.442480875664787E+000 -0.388064893800805E+000 -0.356415112022078E+000 -0.338492372165279E+000 -0.323852924875005E+000 -0.300043682737975E+000 -0.260577979302368E+000 -0.209666244073979E+000 -0.157470599360869E+000 -0.110005552083908E+000 -0.648107865194440E-001 -0.147558162344152E-001  0.501832127396745E-001  0.127530221616385E+000  0.208031982159311E+000  0.271063195165610E+000
  0.125800000000000E+001  0.218312247993244E+000  0.174142868713942E+000  0.115244094811559E+000  0.566086730060364E-001  0.938234148006349E-002 -0.231205796326681E-001 -0.499054949985368E-001 -0.770984877020366E-001 -0.106188095671129E+000 -0.130858017552767E+000 -0.141503824628018E+000 -0.134175723893243E+000 -0.113755493020032E+000 -0.883552905434224E-001 -0.612212736978777E-001 -0.289993466641320E-001 -0.228418430773626E-002  0.731177724786623E-001  0.474756297872953E+000  0.760676489203401E+000  0.158832746572859E+000 -0.765195187131006E+000 -0.867257364019738E+000 -0.581248080777468E+000 -0.442480877184839E+000 -0.388064894987061E+000 -0.356415112989240E+000 -0.338492372975711E+000 -0.323852925561069E+000 -0.300043683312582E+000 -0.260577979769616E+000 -0.209666244438304E+000 -0.157470599630203E+000 -0.110005552266021E+000 -0.648107866167404E-001 -0.147558162411324E-001  0.501832128398061E-001  0.127530221845886E+000  0.208031982546799E+000  0.271063195688492E+000
  0.126000000000000E+001  0.218312247501016E+000  0.174142868345135E+000  0.115244094582598E+000  0.566086728889236E-001  0.938234145400234E-002 -0.231205795823217E-001 -0.499054948774051E-001 -0.770984875089909E-001 -0.106188095400743E+000 -0.130858017199799E+000 -0.141503824190588E+000 -0.134175723370536E+000 -0.113755492405601E+000 -0.883552898182873E-001 -0.612212728259136E-001 -0.289993455839875E-001 -0.228418284957416E-002  0.731177746549282E-001  0.474756300068251E+000  0.760676488826565E+000  0.158832742672037E+000 -0.765195192223228E+000 -0.867257367391872E+000 -0.581248082738439E+000 -0.442480878548603E+000 -0.388064896051377E+000 -0.356415113856989E+000 -0.338492373702843E+000 -0.323852926176613E+000 -0.300043683828146E+000 -0.260577980188939E+000 -0.209666244765417E+000 -0.157470599872279E+000 -0.110005552430071E+000 -0.648107867049559E-001 -0.147558162484838E-001  0.501832129277375E-001  0.127530222049060E+000  0.208031982890682E+000  0.271063196152950E+000
  0.126200000000000E+001  0.218312247062811E+000  0.174142868016921E+000  0.115244094379045E+000  0.566086727851299E-001  0.938234143153284E-002 -0.231205795364737E-001 -0.499054947682027E-001 -0.770984873353429E-001 -0.106188095157753E+000 -0.130858016882730E+000 -0.141503823797696E+000 -0.134175722901048E+000 -0.113755491853714E+000 -0.883552891669546E-001 -0.612212720426757E-001 -0.289993446137705E-001 -0.228418153987910E-002  0.731177766095948E-001  0.474756302040116E+000  0.760676488488121E+000  0.158832739168282E+000 -0.765195196797064E+000 -0.867257370420707E+000 -0.581248084499829E+000 -0.442480879773616E+000 -0.388064897007423E+000 -0.356415114636494E+000 -0.338492374356042E+000 -0.323852926729580E+000 -0.300043684291330E+000 -0.260577980565741E+000 -0.209666245059510E+000 -0.157470600090141E+000 -0.110005552578032E+000 -0.648107867850526E-001 -0.147558162562710E-001  0.501832130050358E-001  0.127530222229168E+000  0.208031983196210E+000  0.271063196565990E+000
  0.126400000000000E+001  0.218312246672522E+000  0.174142867724813E+000  0.115244094198180E+000  0.566086726933472E-001  0.938234141246205E-002 -0.231205794943285E-001 -0.499054946691948E-001 -0.770984871784743E-001 -0.106188094938604E+000 -0.130858016597015E+000 -0.141503823443812E+000 -0.134175722478265E+000 -0.113755491356793E+000 -0.883552885806067E-001 -0.612212713377110E-001 -0.289993437406254E-001 -0.228418036140092E-002  0.731177783682248E-001  0.474756303814243E+000  0.760676488183671E+000  0.158832736015742E+000 -0.765195200912454E+000 -0.867257373146115E+000 -0.581248086085053E+000 -0.442480880876336E+000 -0.388064897868236E+000 -0.356415115338541E+000 -0.338492374944495E+000 -0.323852927227887E+000 -0.300043684708899E+000 -0.260577980905661E+000 -0.209666245325117E+000 -0.157470600287284E+000 -0.110005552712422E+000 -0.648107868585543E-001 -0.147558162649795E-001  0.501832130724305E-001  0.127530222388387E+000  0.208031983467394E+000  0.271063196933071E+000
  0.126600000000000E+001  0.218312246327756E+000  0.174142867467523E+000  0.115244094040106E+000  0.566086726149815E-001  0.938234139954280E-002 -0.231205794518651E-001 -0.499054945751830E-001 -0.770984870320034E-001 -0.106188094735736E+000 -0.130858016333937E+000 -0.141503823119121E+000 -0.134175722091354E+000 -0.113755490903010E+000 -0.883552880461768E-001 -0.612212706963456E-001 -0.289993429475590E-001 -0.228417929255778E-002  0.731177799615158E-001  0.474756305420920E+000  0.760676487908252E+000  0.158832733161550E+000 -0.765195204638928E+000 -0.867257375614982E+000 -0.581248087522461E+000 -0.442480881877627E+000 -0.388064898651086E+000 -0.356415115978106E+000 -0.338492375481583E+000 -0.323852927683621E+000 -0.300043685091715E+000 -0.260577981218303E+000 -0.209666245570560E+000 -0.157470600470750E+000 -0.110005552839025E+000 -0.648107869299840E-001 -0.147558162778243E-001  0.501832131280678E-001  0.127530222526226E+000  0.208031983705126E+000  0.271063197256335E+000
  0.126800000000000E+001  0.218312246032388E+000  0.174142867249378E+000  0.115244093910011E+000  0.566086725565271E-001  0.938234140080150E-002 -0.231205793993740E-001 -0.499054944747124E-001 -0.770984868827923E-001 -0.106188094534381E+000 -0.130858016077162E+000 -0.141503822805846E+000 -0.134175721721232E+000 -0.113755490472017E+000 -0.883552875419369E-001 -0.612212700948993E-001 -0.289993422079060E-001 -0.228417830062824E-002  0.731177814345451E-001  0.474756306903844E+000  0.760676487655052E+000  0.158832730531342E+000 -0.765195208073503E+000 -0.867257377892817E+000 -0.581248088852219E+000 -0.442480882807403E+000 -0.388064899381112E+000 -0.356415116577390E+000 -0.338492375987426E+000 -0.323852928115181E+000 -0.300043685456519E+000 -0.260577981518697E+000 -0.209666245809114E+000 -0.157470600652077E+000 -0.110005552967613E+000 -0.648107870073396E-001 -0.147558163011187E-001  0.501832131671358E-001  0.127530222639022E+000  0.208031983906445E+000  0.271063197533004E+000
  0.127000000000000E+001  0.218312245825069E+000  0.174142867106764E+000  0.115244093843242E+000  0.566086725553152E-001  0.938234145822107E-002 -0.231205792888152E-001 -0.499054943134486E-001 -0.770984866705482E-001 -0.106188094268861E+000 -0.130858015756287E+000 -0.141503822429645E+000 -0.134175721290502E+000 -0.113755489984014E+000 -0.883552869856452E-001 -0.612212694476987E-001 -0.289993414299817E-001 -0.228417727931887E-002  0.731177829258853E-001  0.474756308393737E+000  0.760676487405506E+000  0.158832727908499E+000 -0.765195211501116E+000 -0.867257380176226E+000 -0.581248090200770E+000 -0.442480883765583E+000 -0.388064900147095E+000 -0.356415117218812E+000 -0.338492376540132E+000 -0.323852928596938E+000 -0.300043685873662E+000 -0.260577981872598E+000 -0.209666246101389E+000 -0.157470600886223E+000 -0.110005553147069E+000 -0.648107871332060E-001 -0.147558163715216E-001  0.501832131572712E-001  0.127530222695972E+000  0.208031984038990E+000  0.271063197728176E+000
  0.127200000000000E+001  0.218312245685451E+000  0.174142867022445E+000  0.115244093824435E+000  0.566086725954669E-001  0.938234155401874E-002 -0.231205791402356E-001 -0.499054941132224E-001 -0.770984864179466E-001 -0.106188093961501E+000 -0.130858015392053E+000 -0.141503822008555E+000 -0.134175720813486E+000 -0.113755489448576E+000 -0.883552863808898E-001 -0.612212687506252E-001 -0.289993405995761E-001 -0.228417619869676E-002  0.731177844922255E-001  0.474756309953528E+000  0.760676487147476E+000  0.158832725175096E+000 -0.765195215071983E+000 -0.867257382556913E+000 -0.581248091612021E+000 -0.442480884773775E+000 -0.388064900957865E+000 -0.356415117902082E+000 -0.338492377132636E+000 -0.323852929116633E+000 -0.300043686326900E+000 -0.260577982260885E+000 -0.209666246426581E+000 -0.157470601151996E+000 -0.110005553357040E+000 -0.648107872890153E-001 -0.147558164727302E-001  0.501832131129317E-001  0.127530222711048E+000  0.208031984118651E+000  0.271063197860725E+000
  0.127400000000000E+001  0.218312245519928E+000  0.174142866911656E+000  0.115244093775998E+000  0.566086725994142E-001  0.938234160469999E-002 -0.231205790462493E-001 -0.499054939763040E-001 -0.770984862358370E-001 -0.106188093729994E+000 -0.130858015107051E+000 -0.141503821668038E+000 -0.134175720416440E+000 -0.113755488990859E+000 -0.883552858504251E-001 -0.612212681237946E-001 -0.289993398354860E-001 -0.228417518301299E-002  0.731177859893613E-001  0.474756311456434E+000  0.760676486895469E+000  0.158832722527008E+000 -0.765195218523375E+000 -0.867257384841688E+000 -0.581248092946420E+000 -0.442480885708458E+000 -0.388064901693254E+000 -0.356415118507150E+000 -0.338492377644328E+000 -0.323852929553900E+000 -0.300043686697660E+000 -0.260577982568552E+000 -0.209666246674998E+000 -0.157470601346760E+000 -0.110005553503534E+000 -0.648107873903494E-001 -0.147558165291644E-001  0.501832131043284E-001  0.127530222755256E+000  0.208031984224368E+000  0.271063198018939E+000
  0.127600000000000E+001  0.218312245307026E+000  0.174142866756474E+000  0.115244093684508E+000  0.566086725580607E-001  0.938234160477062E-002 -0.231205790099478E-001 -0.499054939045583E-001 -0.770984861260569E-001 -0.106188093577303E+000 -0.130858014906540E+000 -0.141503821416654E+000 -0.134175720112019E+000 -0.113755488628385E+000 -0.883552854177268E-001 -0.612212675983974E-001 -0.289993391793875E-001 -0.228417429176996E-002  0.731177873248927E-001  0.474756312807101E+000  0.760676486665338E+000  0.158832720132311E+000 -0.765195221639249E+000 -0.867257386892488E+000 -0.581248094128422E+000 -0.442480886521309E+000 -0.388064902319334E+000 -0.356415119009900E+000 -0.338492378058341E+000 -0.323852929897579E+000 -0.300043686979426E+000 -0.260577982792699E+000 -0.209666246846173E+000 -0.157470601471198E+000 -0.110005553587134E+000 -0.648107874364182E-001 -0.147558165374268E-001  0.501832131387357E-001  0.127530222840551E+000  0.208031984372863E+000  0.271063198223019E+000
  0.127800000000000E+001  0.218312245085010E+000  0.174142866590780E+000  0.115244093581578E+000  0.566086725044070E-001  0.938234159107381E-002 -0.231205789895614E-001 -0.499054938515235E-001 -0.770984860384551E-001 -0.106188093450957E+000 -0.130858014737200E+000 -0.141503821201708E+000 -0.134175719849562E+000 -0.113755488313842E+000 -0.883552850400776E-001 -0.612212671374167E-001 -0.289993386010763E-001 -0.228417350296243E-002  0.731177885107361E-001  0.474756314007992E+000  0.760676486459809E+000  0.158832717999911E+000 -0.765195224413950E+000 -0.867257388717630E+000 -0.581248095178331E+000 -0.442480887241274E+000 -0.388064902872072E+000 -0.356415119452071E+000 -0.338492378420960E+000 -0.323852930197226E+000 -0.300043687223677E+000 -0.260577982985305E+000 -0.209666246991137E+000 -0.157470601573930E+000 -0.110005553652682E+000 -0.648107874673369E-001 -0.147558165326613E-001  0.501832131848018E-001  0.127530222936793E+000  0.208031984531617E+000  0.271063198436292E+000
  0.128000000000000E+001  0.218312244872479E+000  0.174142866431543E+000  0.115244093481871E+000  0.566086724515086E-001  0.938234157603045E-002 -0.231205789726248E-001 -0.499054938043089E-001 -0.770984859595612E-001 -0.106188093336935E+000 -0.130858014584517E+000 -0.141503821008309E+000 -0.134175719613965E+000 -0.113755488032119E+000 -0.883552847024736E-001 -0.612212667259549E-001 -0.289993380855461E-001 -0.228417280047741E-002  0.731177895660609E-001  0.474756315076241E+000  0.760676486276826E+000  0.158832716102945E+000 -0.765195226883276E+000 -0.867257390343181E+000 -0.581248096114462E+000 -0.442480887884151E+000 -0.388064903366483E+000 -0.356415119848403E+000 -0.338492378746806E+000 -0.323852930467261E+000 -0.300043687444493E+000 -0.260577983159998E+000 -0.209666247122972E+000 -0.157470601667434E+000 -0.110005553712090E+000 -0.648107874945709E-001 -0.147558165263521E-001  0.501832132303054E-001  0.127530223030053E+000  0.208031984684256E+000  0.271063198640608E+000
  0.128200000000000E+001  0.218312244674368E+000  0.174142866282497E+000  0.115244093387799E+000  0.566086724006976E-001  0.938234156003253E-002 -0.231205789594303E-001 -0.499054937637037E-001 -0.770984858904272E-001 -0.106188093236312E+000 -0.130858014449389E+000 -0.141503820836981E+000 -0.134175719405240E+000 -0.113755487782551E+000 -0.883552844034285E-001 -0.612212663614830E-001 -0.289993376288512E-001 -0.228417217808406E-002  0.731177905012340E-001  0.474756316022749E+000  0.760676486114541E+000  0.158832714421450E+000 -0.765195229072502E+000 -0.867257391784841E+000 -0.581248096944941E+000 -0.442480888454669E+000 -0.388064903805447E+000 -0.356415120200489E+000 -0.338492379036461E+000 -0.323852930707501E+000 -0.300043687641096E+000 -0.260577983315579E+000 -0.209666247240263E+000 -0.157470601750328E+000 -0.110005553764234E+000 -0.648107875175405E-001 -0.147558165186627E-001  0.501832132741205E-001  0.127530223118074E+000  0.208031984827185E+000  0.271063198831151E+000
  0.128400000000000E+001  0.218312244492342E+000  0.174142866145130E+000  0.115244093300579E+000  0.566086723529550E-001  0.938234154397709E-002 -0.231205789490751E-001 -0.499054937286931E-001 -0.770984858298925E-001 -0.106188093147701E+000 -0.130858014330122E+000 -0.141503820685653E+000 -0.134175719220867E+000 -0.113755487562133E+000 -0.883552841393307E-001 -0.612212660396178E-001 -0.289993372255373E-001 -0.228417162836681E-002  0.731177913272804E-001  0.474756316858813E+000  0.760676485971012E+000  0.158832712935796E+000 -0.765195231007154E+000 -0.867257393059176E+000 -0.581248097679255E+000 -0.442480888959309E+000 -0.388064904193872E+000 -0.356415120512178E+000 -0.338492379293044E+000 -0.323852930920460E+000 -0.300043687815489E+000 -0.260577983453617E+000 -0.209666247344257E+000 -0.157470601823624E+000 -0.110005553809984E+000 -0.648107875370161E-001 -0.147558165103287E-001  0.501832133153806E-001  0.127530223199710E+000  0.208031984958963E+000  0.271063199006350E+000
  0.128600000000000E+001  0.218312244326364E+000  0.174142866019734E+000  0.115244093220690E+000  0.566086723088636E-001  0.938234152850291E-002 -0.231205789408203E-001 -0.499054936983761E-001 -0.770984857768272E-001 -0.106188093069697E+000 -0.130858014224967E+000 -0.141503820552188E+000 -0.134175719058287E+000 -0.113755487367831E+000 -0.883552839065720E-001 -0.612212657559784E-001 -0.289993368701738E-001 -0.228417114401442E-002  0.731177920551572E-001  0.474756317595472E+000  0.760676485844466E+000  0.158832711626563E+000 -0.765195232712435E+000 -0.867257394182777E+000 -0.581248098326931E+000 -0.442480889404543E+000 -0.388064904536729E+000 -0.356415120787456E+000 -0.338492379519800E+000 -0.323852931108818E+000 -0.300043687969851E+000 -0.260577983575856E+000 -0.209666247436330E+000 -0.157470601888401E+000 -0.110005553850176E+000 -0.648107875536618E-001 -0.147558165019594E-001  0.501832133535093E-001  0.127530223274484E+000  0.208031985079271E+000  0.271063199166066E+000
  0.128800000000000E+001  0.218312244176586E+000  0.174142865906320E+000  0.115244093148207E+000  0.566086722685734E-001  0.938234151390478E-002 -0.231205789341855E-001 -0.499054936720975E-001 -0.770984857303587E-001 -0.106188093001151E+000 -0.130858014132446E+000 -0.141503820434730E+000 -0.134175718915239E+000 -0.113755487196918E+000 -0.883552837018905E-001 -0.612212655065978E-001 -0.289993365577419E-001 -0.228417071818631E-002  0.731177926950647E-001  0.474756318243020E+000  0.760676485733156E+000  0.158832710475448E+000 -0.765195234212070E+000 -0.867257395171166E+000 -0.581248098896802E+000 -0.442480889796452E+000 -0.388064904838657E+000 -0.356415121029995E+000 -0.338492379719719E+000 -0.323852931274996E+000 -0.300043688106141E+000 -0.260577983683843E+000 -0.209666247517648E+000 -0.157470601945535E+000 -0.110005553885481E+000 -0.648107875679684E-001 -0.147558164938653E-001  0.501832133883595E-001  0.127530223342325E+000  0.208031985188085E+000  0.271063199310267E+000
  0.129000000000000E+001  0.218312244042322E+000  0.174142865804553E+000  0.115244093083071E+000  0.566086722322417E-001  0.938234150050657E-002 -0.231205789286704E-001 -0.499054936491343E-001 -0.770984856895156E-001 -0.106188092940807E+000 -0.130858014050975E+000 -0.141503820331338E+000 -0.134175718789390E+000 -0.113755487046639E+000 -0.883552835220123E-001 -0.612212652875229E-001 -0.289993362833597E-001 -0.228417034429704E-002  0.731177932568526E-001  0.474756318811465E+000  0.760676485635367E+000  0.158832709464851E+000 -0.765195235528852E+000 -0.867257396039293E+000 -0.581248099397556E+000 -0.442480890140973E+000 -0.388064905104231E+000 -0.356415121243482E+000 -0.338492379895827E+000 -0.323852931421519E+000 -0.300043688226423E+000 -0.260577983779225E+000 -0.209666247589528E+000 -0.157470601996039E+000 -0.110005553916618E+000 -0.648107875804431E-001 -0.147558164863643E-001  0.501832134197640E-001  0.127530223403257E+000  0.208031985285696E+000  0.271063199439510E+000
  0.129200000000000E+001  0.218312243922388E+000  0.174142865713657E+000  0.115244093024825E+000  0.566086721996868E-001  0.938234148839852E-002 -0.231205789239666E-001 -0.499054936289611E-001 -0.770984856535404E-001 -0.106188092887631E+000 -0.130858013979201E+000 -0.141503820240313E+000 -0.134175718678683E+000 -0.113755486914545E+000 -0.883552833639997E-001 -0.612212650951747E-001 -0.289993360425608E-001 -0.228417001629566E-002  0.731177937496363E-001  0.474756319310002E+000  0.760676485549611E+000  0.158832708578581E+000 -0.765195236683953E+000 -0.867257396801110E+000 -0.581248099837140E+000 -0.442480890443590E+000 -0.388064905337644E+000 -0.356415121431256E+000 -0.338492380050865E+000 -0.323852931550644E+000 -0.300043688332542E+000 -0.260577983863471E+000 -0.209666247653069E+000 -0.157470602040710E+000 -0.110005553944164E+000 -0.648107875914265E-001 -0.147558164795858E-001  0.501832134478573E-001  0.127530223457729E+000  0.208031985372892E+000  0.271063199554953E+000
  0.129400000000000E+001  0.218312243815990E+000  0.174142865632975E+000  0.115244092973095E+000  0.566086721707474E-001  0.938234147759017E-002 -0.231205789198857E-001 -0.499054936111959E-001 -0.770984856218200E-001 -0.106188092840763E+000 -0.130858013915990E+000 -0.141503820160211E+000 -0.134175718581343E+000 -0.113755486798491E+000 -0.883552832252565E-001 -0.612212649263834E-001 -0.289993358313585E-001 -0.228416972867521E-002  0.731177941815911E-001  0.474756319746902E+000  0.760676485474411E+000  0.158832707801604E+000 -0.765195237696553E+000 -0.867257397469074E+000 -0.581248100222766E+000 -0.442480890709203E+000 -0.388064905542666E+000 -0.356415121596307E+000 -0.338492380187255E+000 -0.323852931664351E+000 -0.300043688426093E+000 -0.260577983937822E+000 -0.209666247709211E+000 -0.157470602080227E+000 -0.110005553968552E+000 -0.648107876011637E-001 -0.147558164735676E-001  0.501832134728090E-001  0.127530223506057E+000  0.208031985450246E+000  0.271063199657372E+000
  0.129600000000000E+001  0.218312243721831E+000  0.174142865561549E+000  0.115244092927294E+000  0.566086721451252E-001  0.938234146803021E-002 -0.231205789162798E-001 -0.499054935955227E-001 -0.770984855938484E-001 -0.106188092799457E+000 -0.130858013860330E+000 -0.141503820089740E+000 -0.134175718495781E+000 -0.113755486696552E+000 -0.883552831034812E-001 -0.612212647783238E-001 -0.289993356461711E-001 -0.228416947659732E-002  0.731177945601027E-001  0.474756320129721E+000  0.760676485408502E+000  0.158832707120902E+000 -0.765195238583891E+000 -0.867257398054575E+000 -0.581248100560917E+000 -0.442480890942249E+000 -0.388064905722643E+000 -0.356415121741307E+000 -0.338492380307189E+000 -0.323852931764433E+000 -0.300043688508519E+000 -0.260577984003406E+000 -0.209666247758797E+000 -0.157470602115175E+000 -0.110005553990160E+000 -0.648107876098290E-001 -0.147558164682990E-001  0.501832134948475E-001  0.127530223548814E+000  0.208031985518683E+000  0.271063199747902E+000
  0.129800000000000E+001  0.218312243638502E+000  0.174142865498368E+000  0.115244092886819E+000  0.566086721225113E-001  0.938234145960817E-002 -0.231205789130681E-001 -0.499054935816581E-001 -0.770984855691629E-001 -0.106188092763052E+000 -0.130858013811321E+000 -0.141503820027752E+000 -0.134175718420580E+000 -0.113755486607033E+000 -0.883552829966049E-001 -0.612212646484548E-001 -0.289993354838216E-001 -0.228416925566840E-002  0.731177948917271E-001  0.474756320465037E+000  0.760676485350764E+000  0.158832706524617E+000 -0.765195239361274E+000 -0.867257398567683E+000 -0.581248100857385E+000 -0.442480891146656E+000 -0.388064905880613E+000 -0.356415121868671E+000 -0.338492380412612E+000 -0.323852931852488E+000 -0.300043688581115E+000 -0.260577984061236E+000 -0.209666247802580E+000 -0.157470602146079E+000 -0.110005554009310E+000 -0.648107876175661E-001 -0.147558164637202E-001  0.501832135142476E-001  0.127530223586557E+000  0.208031985579222E+000  0.271063199828113E+000
